filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_01309_me_ax_t1.jpg,brisc2025_train_01309_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01309_me_ax_t1.png,5c86839bae4a210ce594ffab1fe86a077ef24fc878fa4ec174665532de8d3444,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01309_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01309_me_ax_t1.png,1,1,meningioma,0.99982435,0.00017574122,0.99982435,7.5927816e-16,1.4738821e-10
brisc2025_train_01312_me_ax_t1.jpg,brisc2025_train_01312_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01312_me_ax_t1.png,f4a9139e93bf925cfde66d30a5da4b6e709e95c97fe3938080f2bf0942b2aec2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01312_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01312_me_ax_t1.png,1,1,meningioma,0.99982184,1.2554029e-05,0.99982184,5.409564e-06,0.00016020391
brisc2025_train_01315_me_ax_t1.jpg,brisc2025_train_01315_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01315_me_ax_t1.png,8dc3370399c3acbda2cd0997ca79b1f63bc2e3712de382a536d6c377ea024ac4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01315_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01315_me_ax_t1.png,1,1,meningioma,0.7288644,0.26324123,0.7288644,2.1197693e-05,0.007873221
brisc2025_train_01319_me_ax_t1.jpg,brisc2025_train_01319_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01319_me_ax_t1.png,1a37e4a415c3d56fdf0106ede96962c86ae14e94aa3e51e65bd09c00d4e53c1c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01319_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01319_me_ax_t1.png,1,1,meningioma,0.99744034,0.002205772,0.99744034,2.017208e-05,0.00033369323
brisc2025_train_01324_me_ax_t1.jpg,brisc2025_train_01324_me_ax_t1.png,meningioma,me,axial,ax,train,210,240,196,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01324_me_ax_t1.png,141138c436ee1cfc6ca00fbef0a6bebb18fd9fa799992f6ddd1b99d315c107df,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01324_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01324_me_ax_t1.png,1,1,meningioma,0.84406835,0.008174283,0.84406835,0.14723088,0.00052645814
brisc2025_train_01329_me_ax_t1.jpg,brisc2025_train_01329_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01329_me_ax_t1.png,d5cc54cc9f32b0114516b55a5d62e3900f586cd71bd17912a82be745092b71cd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01329_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01329_me_ax_t1.png,1,3,pituitary,0.5023756,2.7704405e-06,0.4976214,1.6850004e-07,0.5023756
brisc2025_train_01334_me_ax_t1.jpg,brisc2025_train_01334_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01334_me_ax_t1.png,01338ffff1ed97698465eef56832b6f1b0c5dee1ca29c5bdee6170e0407ae3de,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01334_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01334_me_ax_t1.png,1,3,pituitary,0.9638382,1.5403462e-07,0.036161553,1.4478026e-07,0.9638382
brisc2025_train_01341_me_ax_t1.jpg,brisc2025_train_01341_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01341_me_ax_t1.png,35e6c8e8a6a1e6b6d8691175c8ec091f759045fd73bbb9543a4fe29fe1794c1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01341_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01341_me_ax_t1.png,1,1,meningioma,0.99999726,2.646535e-06,0.99999726,7.538292e-08,3.270245e-08
brisc2025_train_01348_me_ax_t1.jpg,brisc2025_train_01348_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01348_me_ax_t1.png,88b67024fdefbff05467055188402a9036dede7e9443da9dc8474df35e4016f7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01348_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01348_me_ax_t1.png,1,1,meningioma,0.99350125,0.0064987224,0.99350125,3.5961668e-11,1.0560443e-08
brisc2025_train_01349_me_ax_t1.jpg,brisc2025_train_01349_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01349_me_ax_t1.png,4d32822f7d5533f552c71cd2eb026924c1bf23acb00f73b1cd44af294ea5c537,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01349_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01349_me_ax_t1.png,1,1,meningioma,0.913528,0.08642435,0.913528,1.0148509e-07,4.7466074e-05
brisc2025_train_01362_me_ax_t1.jpg,brisc2025_train_01362_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01362_me_ax_t1.png,1c357c970bb419335870b61b84363ecb155cd431444058ba4895674ed76866be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01362_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01362_me_ax_t1.png,1,1,meningioma,0.9994987,0.00050070725,0.9994987,1.5332768e-10,5.854991e-07
brisc2025_train_01363_me_ax_t1.jpg,brisc2025_train_01363_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01363_me_ax_t1.png,43eb7e9a031777a058078a28b13ef57e9e56c784921ea9bc6e55ae321c8fc97d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01363_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01363_me_ax_t1.png,1,1,meningioma,0.9962696,0.003730261,0.9962696,5.117346e-08,1.0828938e-07
brisc2025_train_01384_me_ax_t1.jpg,brisc2025_train_01384_me_ax_t1.png,meningioma,me,axial,ax,train,530,526,224,222,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01384_me_ax_t1.png,b7e81c22bf6e933905cee1abef434f59f4f597b36e290ed1952c8adf3e23652b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01384_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01384_me_ax_t1.png,1,2,no_tumor,0.9999106,7.988826e-10,8.944934e-05,0.9999106,5.010169e-11
brisc2025_train_01391_me_ax_t1.jpg,brisc2025_train_01391_me_ax_t1.png,meningioma,me,axial,ax,train,374,456,184,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01391_me_ax_t1.png,2fb8fe8d8f3e34130dfbabd5f85740b47ff64f4c9f6f3ea5d5184c95ece1e65b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01391_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01391_me_ax_t1.png,1,1,meningioma,0.617586,0.0003814816,0.617586,0.3820238,8.662212e-06
brisc2025_train_01397_me_ax_t1.jpg,brisc2025_train_01397_me_ax_t1.png,meningioma,me,axial,ax,train,300,359,187,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01397_me_ax_t1.png,7d6e3868939a8d6e91f82f75efeae7ae3f5ab03d3c6881b52e97705a2f2e3e9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01397_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01397_me_ax_t1.png,1,0,glioma,0.78068984,0.78068984,0.21873051,0.00034725378,0.00023249061
brisc2025_train_01408_me_ax_t1.jpg,brisc2025_train_01408_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01408_me_ax_t1.png,e50960c499e99a17df350e4f261d140bb10d74d9a3d81d91c4878542e2b32538,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01408_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01408_me_ax_t1.png,1,1,meningioma,0.9999602,3.9479757e-05,0.9999602,5.6689715e-09,3.359011e-07
brisc2025_train_01415_me_ax_t1.jpg,brisc2025_train_01415_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01415_me_ax_t1.png,8c52e46713c3f81674ca2dd61485e0e047945d14a5922d070affb14e1a7043af,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01415_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01415_me_ax_t1.png,1,1,meningioma,0.99630994,0.0036898677,0.99630994,2.1227633e-09,2.836243e-07
brisc2025_train_01422_me_ax_t1.jpg,brisc2025_train_01422_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01422_me_ax_t1.png,27f255bfaf0d368a4150beaee637ad4c70a68d8b6eaf9f7cf704129aff6ab28d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01422_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01422_me_ax_t1.png,1,1,meningioma,0.99998045,1.9471085e-05,0.99998045,5.0496118e-12,1.7145751e-07
brisc2025_train_01432_me_ax_t1.jpg,brisc2025_train_01432_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01432_me_ax_t1.png,3cdb002f853f95ec9f631a4276bfd9bbe9423a8fda4f543a8972c3a4c5402c94,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01432_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01432_me_ax_t1.png,1,1,meningioma,0.9994758,0.00051410904,0.9994758,1.708752e-07,9.967519e-06
brisc2025_train_01433_me_ax_t1.jpg,brisc2025_train_01433_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01433_me_ax_t1.png,1201151a49c26ab3829c823345d241be167d6de6a9db2f1a0ca0a04493992b98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01433_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01433_me_ax_t1.png,1,1,meningioma,0.7333353,0.26599815,0.7333353,8.810578e-05,0.0005783568
brisc2025_train_01443_me_ax_t1.jpg,brisc2025_train_01443_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01443_me_ax_t1.png,f23f2338a966cbf9798835bfbf72b3efa8b0073dc5b037a22368b24acd0c1395,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01443_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01443_me_ax_t1.png,1,1,meningioma,0.9999746,2.5101039e-05,0.9999746,2.1125732e-08,1.8675114e-07
brisc2025_train_01460_me_ax_t1.jpg,brisc2025_train_01460_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01460_me_ax_t1.png,6850de4414799ffeff8453156b05e59049870b1e0801f956558ca825482a3a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01460_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01460_me_ax_t1.png,1,1,meningioma,0.9754664,4.5797183e-06,0.9754664,1.2082325e-05,0.024516966
brisc2025_train_01474_me_ax_t1.jpg,brisc2025_train_01474_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01474_me_ax_t1.png,8ad5466463261f2e79c7b2d148eec32576fe869fbcd0b7e2b27bc329a1a2d963,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01474_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01474_me_ax_t1.png,1,1,meningioma,0.99978024,0.00021948572,0.99978024,1.2165527e-12,2.2776707e-07
brisc2025_train_01475_me_ax_t1.jpg,brisc2025_train_01475_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01475_me_ax_t1.png,92d5d50298692e94b449306afd684a00c0b455a7562a0220783d9dd266f0911d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01475_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01475_me_ax_t1.png,1,1,meningioma,0.6113737,1.0155794e-06,0.6113737,4.401934e-07,0.38862482
brisc2025_train_01477_me_ax_t1.jpg,brisc2025_train_01477_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01477_me_ax_t1.png,1d583a8aa36b04e77d40ce146668365e84d595f540dc53cbf3e203591d9f0351,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01477_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01477_me_ax_t1.png,1,1,meningioma,0.9932787,0.006688429,0.9932787,4.3960455e-08,3.2819044e-05
brisc2025_train_01482_me_ax_t1.jpg,brisc2025_train_01482_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01482_me_ax_t1.png,2b875448e43d7f2671bf8c7f1c90312b866f7b320d36fb6c49bc80d9254b06c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01482_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01482_me_ax_t1.png,1,1,meningioma,0.99999356,6.1061282e-06,0.99999356,2.3216673e-09,3.4961747e-07
brisc2025_train_01486_me_ax_t1.jpg,brisc2025_train_01486_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01486_me_ax_t1.png,bf46976e18b7fa8f64366de8a72bd0ad7e27588fa94db2fddcab1179f1998aa8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01486_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01486_me_ax_t1.png,1,1,meningioma,0.994124,0.0058757165,0.994124,6.1377655e-08,3.0016716e-07
brisc2025_train_01489_me_ax_t1.jpg,brisc2025_train_01489_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01489_me_ax_t1.png,4e59dbda748f414bf4ea2045702210d9392b569c42ca39091ed2b0e0bbd1f253,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01489_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01489_me_ax_t1.png,1,1,meningioma,0.9990263,0.0009734666,0.9990263,1.13500086e-07,1.3222412e-07
brisc2025_train_01494_me_ax_t1.jpg,brisc2025_train_01494_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01494_me_ax_t1.png,8de027d4c23f85cacc810b319641ff90d7b67556a604f13d9a6121190f09b8aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01494_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01494_me_ax_t1.png,1,1,meningioma,0.9670031,0.03286553,0.9670031,1.4890408e-05,0.0001163918
brisc2025_train_01512_me_ax_t1.jpg,brisc2025_train_01512_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01512_me_ax_t1.png,745e3a766efa0d30969e4c2e317c26fbc335d325bfd5546d704ddf9ce1027148,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01512_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01512_me_ax_t1.png,1,0,glioma,0.46140942,0.46140942,0.43752608,0.08769199,0.013372496
brisc2025_train_01518_me_ax_t1.jpg,brisc2025_train_01518_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01518_me_ax_t1.png,d77d5e9ee1e8d3aa0dea888c462347f0a0c0eca51a26f21c284b78d30ff6edb3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01518_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01518_me_ax_t1.png,1,1,meningioma,0.99902725,0.00097267865,0.99902725,5.7164847e-08,5.4854024e-08
brisc2025_train_01519_me_ax_t1.jpg,brisc2025_train_01519_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01519_me_ax_t1.png,4234d2b0229a17440443bf2cccc878749a9ecb00a858e89f12860d0e4635c94b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01519_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01519_me_ax_t1.png,1,1,meningioma,0.8718042,0.12814893,0.8718042,1.1575329e-08,4.6885834e-05
