filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00104_gl_co_t1.png,brisc2025_test_00104_gl_co_t1.png,glioma,0,pituitary,False,0.30552766,0.002342292,0.69213,8.564882e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00105_gl_co_t1.png,brisc2025_test_00105_gl_co_t1.png,glioma,0,pituitary,False,0.3037216,0.0023072509,0.6939711,8.379536e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00106_gl_co_t1.png,brisc2025_test_00106_gl_co_t1.png,glioma,0,pituitary,False,0.30535316,0.0023662192,0.69228065,8.703993e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00107_gl_co_t1.png,brisc2025_test_00107_gl_co_t1.png,glioma,0,pituitary,False,0.3030822,0.0023503834,0.6945674,8.605214e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00108_gl_co_t1.png,brisc2025_test_00108_gl_co_t1.png,glioma,0,pituitary,False,0.30323863,0.002311535,0.6944499,8.404276e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00109_gl_co_t1.png,brisc2025_test_00109_gl_co_t1.png,glioma,0,pituitary,False,0.29567453,0.0022749258,0.70205057,8.243642e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00110_gl_co_t1.png,brisc2025_test_00110_gl_co_t1.png,glioma,0,pituitary,False,0.29209143,0.0021579617,0.7057506,7.701687e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00111_gl_co_t1.png,brisc2025_test_00111_gl_co_t1.png,glioma,0,pituitary,False,0.2973856,0.0022850006,0.70032936,8.3039096e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00112_gl_co_t1.png,brisc2025_test_00112_gl_co_t1.png,glioma,0,pituitary,False,0.3042971,0.002310957,0.693392,8.376473e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00113_gl_co_t1.png,brisc2025_test_00113_gl_co_t1.png,glioma,0,pituitary,False,0.29570648,0.0022359067,0.7020576,8.021548e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00114_gl_co_t1.png,brisc2025_test_00114_gl_co_t1.png,glioma,0,pituitary,False,0.29915506,0.0022791843,0.6985657,8.273034e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00115_gl_co_t1.png,brisc2025_test_00115_gl_co_t1.png,glioma,0,pituitary,False,0.30403224,0.0023377028,0.69363004,8.533639e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00116_gl_co_t1.png,brisc2025_test_00116_gl_co_t1.png,glioma,0,pituitary,False,0.30178097,0.0023187087,0.6959003,8.475086e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00117_gl_co_t1.png,brisc2025_test_00117_gl_co_t1.png,glioma,0,pituitary,False,0.3002147,0.00231223,0.697473,8.386107e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00118_gl_co_t1.png,brisc2025_test_00118_gl_co_t1.png,glioma,0,pituitary,False,0.30731812,0.0023561586,0.69032574,8.552679e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00119_gl_co_t1.png,brisc2025_test_00119_gl_co_t1.png,glioma,0,pituitary,False,0.29851133,0.0022602913,0.6992284,8.2618565e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00120_gl_co_t1.png,brisc2025_test_00120_gl_co_t1.png,glioma,0,pituitary,False,0.2975634,0.0022733596,0.70016325,8.1991185e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00121_gl_co_t1.png,brisc2025_test_00121_gl_co_t1.png,glioma,0,pituitary,False,0.30191594,0.0022926263,0.6957915,8.31565e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00122_gl_co_t1.png,brisc2025_test_00122_gl_co_t1.png,glioma,0,pituitary,False,0.3076499,0.0023368062,0.6900133,8.43213e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00123_gl_co_t1.png,brisc2025_test_00123_gl_co_t1.png,glioma,0,pituitary,False,0.30497628,0.0023259316,0.69269776,8.484671e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00124_gl_co_t1.png,brisc2025_test_00124_gl_co_t1.png,glioma,0,pituitary,False,0.30302632,0.0023030008,0.6946708,8.357977e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00125_gl_co_t1.png,brisc2025_test_00125_gl_co_t1.png,glioma,0,pituitary,False,0.30044463,0.002257716,0.6972976,8.104303e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00126_gl_co_t1.png,brisc2025_test_00126_gl_co_t1.png,glioma,0,pituitary,False,0.30232123,0.0023158467,0.69536287,8.406052e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00127_gl_co_t1.png,brisc2025_test_00127_gl_co_t1.png,glioma,0,pituitary,False,0.29781252,0.002292267,0.6998952,8.307947e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00128_gl_co_t1.png,brisc2025_test_00128_gl_co_t1.png,glioma,0,pituitary,False,0.29029244,0.0021690223,0.70753855,7.6592704e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00129_gl_co_t1.png,brisc2025_test_00129_gl_co_t1.png,glioma,0,pituitary,False,0.30826414,0.0023531802,0.68938273,8.5429504e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00130_gl_co_t1.png,brisc2025_test_00130_gl_co_t1.png,glioma,0,pituitary,False,0.30116892,0.002316369,0.69651467,8.402425e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00131_gl_co_t1.png,brisc2025_test_00131_gl_co_t1.png,glioma,0,pituitary,False,0.30265874,0.0023131133,0.6950282,8.419878e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00132_gl_co_t1.png,brisc2025_test_00132_gl_co_t1.png,glioma,0,pituitary,False,0.29715005,0.002282358,0.70056754,8.296742e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00133_gl_co_t1.png,brisc2025_test_00133_gl_co_t1.png,glioma,0,pituitary,False,0.295947,0.0022810765,0.7017719,8.224526e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00134_gl_co_t1.png,brisc2025_test_00134_gl_co_t1.png,glioma,0,pituitary,False,0.3035316,0.002343122,0.6941253,8.554502e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00135_gl_co_t1.png,brisc2025_test_00135_gl_co_t1.png,glioma,0,pituitary,False,0.30157614,0.0023253446,0.6960985,8.453779e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00136_gl_co_t1.png,brisc2025_test_00136_gl_co_t1.png,glioma,0,pituitary,False,0.30731842,0.0023176973,0.69036394,8.282192e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00137_gl_co_t1.png,brisc2025_test_00137_gl_co_t1.png,glioma,0,pituitary,False,0.29344755,0.002227967,0.7043245,8.032911e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00138_gl_co_t1.png,brisc2025_test_00138_gl_co_t1.png,glioma,0,pituitary,False,0.29873604,0.0022554253,0.69900846,8.1720075e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00139_gl_co_t1.png,brisc2025_test_00139_gl_co_t1.png,glioma,0,pituitary,False,0.30694312,0.0023525055,0.69070435,8.58436e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00140_gl_co_t1.png,brisc2025_test_00140_gl_co_t1.png,glioma,0,pituitary,False,0.30427667,0.002303924,0.69341934,8.370734e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00141_gl_co_t1.png,brisc2025_test_00141_gl_co_t1.png,glioma,0,pituitary,False,0.29841697,0.002289174,0.6992938,8.240406e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00142_gl_co_t1.png,brisc2025_test_00142_gl_co_t1.png,glioma,0,pituitary,False,0.29418603,0.0022142672,0.70359975,8.011065e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00143_gl_co_t1.png,brisc2025_test_00143_gl_co_t1.png,glioma,0,pituitary,False,0.30191624,0.0022556088,0.69582814,8.1164304e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00144_gl_co_t1.png,brisc2025_test_00144_gl_co_t1.png,glioma,0,pituitary,False,0.30164692,0.0022768348,0.6960762,8.170076e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00145_gl_co_t1.png,brisc2025_test_00145_gl_co_t1.png,glioma,0,pituitary,False,0.30159488,0.0022812888,0.69612384,8.29318e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00146_gl_co_t1.png,brisc2025_test_00146_gl_co_t1.png,glioma,0,pituitary,False,0.29379347,0.0022390683,0.70396745,8.094342e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00147_gl_co_t1.png,brisc2025_test_00147_gl_co_t1.png,glioma,0,pituitary,False,0.2948149,0.002204657,0.70298046,7.783026e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00148_gl_co_t1.png,brisc2025_test_00148_gl_co_t1.png,glioma,0,pituitary,False,0.3023879,0.0022713998,0.69534075,8.0869415e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00149_gl_co_t1.png,brisc2025_test_00149_gl_co_t1.png,glioma,0,pituitary,False,0.3002678,0.0022987467,0.6974335,8.3669405e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00150_gl_co_t1.png,brisc2025_test_00150_gl_co_t1.png,glioma,0,pituitary,False,0.29323137,0.0021957196,0.70457286,7.8907714e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00151_gl_co_t1.png,brisc2025_test_00151_gl_co_t1.png,glioma,0,pituitary,False,0.3007096,0.0023009055,0.6969895,8.306122e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00152_gl_co_t1.png,brisc2025_test_00152_gl_co_t1.png,glioma,0,pituitary,False,0.30022994,0.0022997516,0.69747025,8.296805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00153_gl_co_t1.png,brisc2025_test_00153_gl_co_t1.png,glioma,0,pituitary,False,0.29846004,0.0022526698,0.6992873,8.2079225e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00154_gl_co_t1.png,brisc2025_test_00154_gl_co_t1.png,glioma,0,pituitary,False,0.29578066,0.0022266037,0.7019927,7.9859404e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00155_gl_co_t1.png,brisc2025_test_00155_gl_co_t1.png,glioma,0,pituitary,False,0.2961089,0.0022210705,0.70167005,8.0444464e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00156_gl_co_t1.png,brisc2025_test_00156_gl_co_t1.png,glioma,0,pituitary,False,0.28671527,0.0021712836,0.71111345,7.803313e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00157_gl_co_t1.png,brisc2025_test_00157_gl_co_t1.png,glioma,0,pituitary,False,0.29836017,0.0022654273,0.6993744,8.15848e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00158_gl_co_t1.png,brisc2025_test_00158_gl_co_t1.png,glioma,0,pituitary,False,0.29603958,0.0022658056,0.70169467,8.122978e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00159_gl_co_t1.png,brisc2025_test_00159_gl_co_t1.png,glioma,0,pituitary,False,0.30588308,0.0023486363,0.6917683,8.576112e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00160_gl_co_t1.png,brisc2025_test_00160_gl_co_t1.png,glioma,0,pituitary,False,0.29459473,0.0022522202,0.703153,8.20112e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00161_gl_co_t1.png,brisc2025_test_00161_gl_co_t1.png,glioma,0,pituitary,False,0.2934426,0.002233802,0.70432365,8.11314e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00162_gl_co_t1.png,brisc2025_test_00162_gl_co_t1.png,glioma,0,pituitary,False,0.29490688,0.0022299525,0.70286316,8.064998e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00163_gl_co_t1.png,brisc2025_test_00163_gl_co_t1.png,glioma,0,pituitary,False,0.2938683,0.0022272707,0.7039044,8.03581e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00164_gl_co_t1.png,brisc2025_test_00164_gl_co_t1.png,glioma,0,pituitary,False,0.30050957,0.0022696776,0.6972207,8.1463204e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00165_gl_co_t1.png,brisc2025_test_00165_gl_co_t1.png,glioma,0,pituitary,False,0.3015725,0.0022863029,0.69614124,8.2335895e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00166_gl_co_t1.png,brisc2025_test_00166_gl_co_t1.png,glioma,0,pituitary,False,0.29046878,0.00223277,0.7072984,7.988328e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00167_gl_sa_t1.png,brisc2025_test_00167_gl_sa_t1.png,glioma,0,pituitary,False,0.30115348,0.0022732106,0.6965733,8.354501e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00168_gl_sa_t1.png,brisc2025_test_00168_gl_sa_t1.png,glioma,0,pituitary,False,0.3061802,0.002332598,0.69148725,8.52612e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00169_gl_sa_t1.png,brisc2025_test_00169_gl_sa_t1.png,glioma,0,pituitary,False,0.3032403,0.002290465,0.6944693,8.2374725e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00170_gl_sa_t1.png,brisc2025_test_00170_gl_sa_t1.png,glioma,0,pituitary,False,0.31281194,0.002378618,0.6848095,8.580878e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00171_gl_sa_t1.png,brisc2025_test_00171_gl_sa_t1.png,glioma,0,pituitary,False,0.3001943,0.002298855,0.69750684,8.349454e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00172_gl_sa_t1.png,brisc2025_test_00172_gl_sa_t1.png,glioma,0,pituitary,False,0.30311343,0.0023218081,0.69456476,8.420525e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00173_gl_sa_t1.png,brisc2025_test_00173_gl_sa_t1.png,glioma,0,pituitary,False,0.2965141,0.0022425996,0.70124334,8.173497e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00174_gl_sa_t1.png,brisc2025_test_00174_gl_sa_t1.png,glioma,0,pituitary,False,0.290777,0.0022457663,0.70697725,8.2676296e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00175_gl_sa_t1.png,brisc2025_test_00175_gl_sa_t1.png,glioma,0,pituitary,False,0.2956697,0.0022494316,0.7020808,8.124022e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00176_gl_sa_t1.png,brisc2025_test_00176_gl_sa_t1.png,glioma,0,pituitary,False,0.2879771,0.002180147,0.70984274,8.083488e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00177_gl_sa_t1.png,brisc2025_test_00177_gl_sa_t1.png,glioma,0,pituitary,False,0.29907793,0.0022777123,0.6986444,8.412955e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00178_gl_sa_t1.png,brisc2025_test_00178_gl_sa_t1.png,glioma,0,pituitary,False,0.29473355,0.0022653355,0.70300114,8.2390116e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00179_gl_sa_t1.png,brisc2025_test_00179_gl_sa_t1.png,glioma,0,pituitary,False,0.31328964,0.0023801303,0.6843302,8.6390936e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00180_gl_sa_t1.png,brisc2025_test_00180_gl_sa_t1.png,glioma,0,pituitary,False,0.31353232,0.0023940029,0.68407375,8.6169995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00181_gl_sa_t1.png,brisc2025_test_00181_gl_sa_t1.png,glioma,0,pituitary,False,0.2982201,0.0022368303,0.69954306,8.082994e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00182_gl_sa_t1.png,brisc2025_test_00182_gl_sa_t1.png,glioma,0,pituitary,False,0.29115024,0.002188302,0.70666146,7.8820755e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00183_gl_sa_t1.png,brisc2025_test_00183_gl_sa_t1.png,glioma,0,pituitary,False,0.27926746,0.0021331203,0.71859944,7.7214304e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00184_gl_sa_t1.png,brisc2025_test_00184_gl_sa_t1.png,glioma,0,pituitary,False,0.29306737,0.0022510842,0.7046815,8.172225e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00185_gl_sa_t1.png,brisc2025_test_00185_gl_sa_t1.png,glioma,0,pituitary,False,0.29074305,0.0022140895,0.7070429,8.0115754e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00186_gl_sa_t1.png,brisc2025_test_00186_gl_sa_t1.png,glioma,0,pituitary,False,0.3030115,0.0023008883,0.69468755,8.459977e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00187_gl_sa_t1.png,brisc2025_test_00187_gl_sa_t1.png,glioma,0,pituitary,False,0.3006187,0.0022658329,0.6971155,8.291272e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00188_gl_sa_t1.png,brisc2025_test_00188_gl_sa_t1.png,glioma,0,pituitary,False,0.29937953,0.0022464956,0.6983739,8.200579e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00189_gl_sa_t1.png,brisc2025_test_00189_gl_sa_t1.png,glioma,0,pituitary,False,0.3116446,0.0023784265,0.6859769,8.777936e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00190_gl_sa_t1.png,brisc2025_test_00190_gl_sa_t1.png,glioma,0,pituitary,False,0.29967883,0.0022846898,0.6980365,8.515984e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00191_gl_sa_t1.png,brisc2025_test_00191_gl_sa_t1.png,glioma,0,pituitary,False,0.29946437,0.0023062562,0.6982293,8.391695e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00192_gl_sa_t1.png,brisc2025_test_00192_gl_sa_t1.png,glioma,0,pituitary,False,0.295231,0.0022491824,0.7025198,8.4416175e-11
