filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00217_gl_ax_t1.jpg,brisc2025_train_00217_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00217_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,0,0,glioma,0.9974004,0.9974004,0.0021077937,8.1180064e-05,0.00041058433
brisc2025_train_00220_gl_ax_t1.jpg,brisc2025_train_00220_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,f5e9850d35f77ac7924b2445dfab90ec2ad6bf749c9c96fd0a2973cd62ffd05b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00220_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,0,0,glioma,0.9981602,0.9981602,0.0018246582,2.6321775e-06,1.2533201e-05
brisc2025_train_00225_gl_ax_t1.jpg,brisc2025_train_00225_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,77294e4b28ef2d2346aa08178d22d869f6aa9992e2b65fe84a4253d3b6425034,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,0,0,glioma,0.9999999,0.9999999,3.1940168e-08,9.019923e-08,1.9094738e-11
brisc2025_train_00231_gl_ax_t1.jpg,brisc2025_train_00231_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,640e175810b5d2d09c57ec9f51eb25cb1b7a53cab96bd43183bfec2269cd2b47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00231_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,6.554884e-08,4.162403e-10,1.0580534e-07
brisc2025_train_00233_gl_ax_t1.jpg,brisc2025_train_00233_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0c69d73a6fd01d8f4838266fbdc6f667b0b8cf6a1c8aaba13b481a0c9fa91311,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00233_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0,0,glioma,0.9999995,0.9999995,3.6170044e-07,7.353143e-08,2.6681882e-10
brisc2025_train_00234_gl_ax_t1.jpg,brisc2025_train_00234_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,ef10a835a47cb071d43bc473b1941ebcfeed3b3782e325013cb1dbeb20edb187,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00234_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,0,0,glioma,0.9999958,0.9999958,3.6349365e-06,6.201119e-07,4.309221e-09
brisc2025_train_00242_gl_ax_t1.jpg,brisc2025_train_00242_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,0,0,glioma,0.99998534,0.99998534,1.3514652e-05,6.39887e-08,1.08462e-06
brisc2025_train_00247_gl_ax_t1.jpg,brisc2025_train_00247_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,d20cb5446f49480f7471797374a9f2651714497dc965d782597be7639b130823,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.08739066e-10,2.5776804e-11,2.1054393e-11
brisc2025_train_00253_gl_ax_t1.jpg,brisc2025_train_00253_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,4826ccab68fb5a6bd25ae807e908085781af403bd93415a537c32df9ac584ac2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,0,0,glioma,0.9999913,0.9999913,7.940327e-06,1.08176856e-07,6.0892353e-07
brisc2025_train_00259_gl_ax_t1.jpg,brisc2025_train_00259_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,fa061b659fe7b5c755efa7fca26e90615a3dc5085ce15532c5a2edec09dd9a1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00259_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,0,0,glioma,1.0,1.0,7.3790933e-09,3.93655e-10,3.31053e-13
brisc2025_train_00268_gl_ax_t1.jpg,brisc2025_train_00268_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,a3c4a47932645acdba83772b225a43dd232f92bddac3525e0d5c5ba9b83416ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00268_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,0,0,glioma,0.9999999,0.9999999,7.427558e-08,2.3373564e-10,1.8280452e-10
brisc2025_train_00270_gl_ax_t1.jpg,brisc2025_train_00270_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,b0ce980808ccd0998dcd201dcc847e89396256d023ba6948b2de712b5bb94e75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,0,0,glioma,0.9999999,0.9999999,6.182034e-08,4.385788e-10,7.5330575e-10
brisc2025_train_00277_gl_ax_t1.jpg,brisc2025_train_00277_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,0,0,glioma,0.99998546,0.99998546,1.4510104e-05,1.5073293e-09,1.9151902e-12
brisc2025_train_00280_gl_ax_t1.jpg,brisc2025_train_00280_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,46ef29a1f78801d5383a11d279f9afafaed03dd7718a572f631654e32b644711,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00280_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,0,0,glioma,0.99999845,0.99999845,6.293442e-08,8.827731e-09,1.4547447e-06
brisc2025_train_00283_gl_ax_t1.jpg,brisc2025_train_00283_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00283_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,0,0,glioma,0.99977034,0.99977034,3.6250738e-05,1.7783991e-07,0.00019324537
brisc2025_train_00289_gl_ax_t1.jpg,brisc2025_train_00289_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00289_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.7947903e-08,4.7972987e-10,1.3703445e-10
brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,e5053db6cb8383c58f2cd3717a6d92417b7b2d70acaa121a4e3b8fb79375f79c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,1.1919601e-09,7.473583e-09,1.9381145e-07
brisc2025_train_00296_gl_ax_t1.jpg,brisc2025_train_00296_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,a3e5500ec4b7d760a36cd20beb6272649d5ed75f54e561fb066ddf42f804b72a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00296_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,9.702765e-08,1.3981545e-08,5.9282517e-08
brisc2025_train_00316_gl_ax_t1.jpg,brisc2025_train_00316_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,b8ba68d293e8ac29a36a7c4c44152e78d0864f717c30a32244469570f50131c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,0,0,glioma,0.99999607,0.99999607,3.7484704e-06,5.3959543e-08,2.4141235e-07
brisc2025_train_00318_gl_ax_t1.jpg,brisc2025_train_00318_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,4cde248af7624252afe1d9c5e77a3a70c8841478dc9d9dc3e2ebf65a37a4d1fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00318_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.9105522e-10,1.819785e-08,8.0118925e-11
brisc2025_train_00326_gl_ax_t1.jpg,brisc2025_train_00326_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00326_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,0,0,glioma,0.92652714,0.92652714,0.073432684,3.3289223e-05,6.9167136e-06
brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,0,1,meningioma,0.67057884,0.32891116,0.67057884,0.00033286767,0.00017711395
brisc2025_train_00338_gl_ax_t1.jpg,brisc2025_train_00338_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,2374b89cf84646fffb6415ae3cbaa89f19edefcd956f45c4bc5cf7fda6069460,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00338_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,0,0,glioma,0.8346267,0.8346267,0.14945212,0.0060490775,0.009872155
brisc2025_train_00340_gl_ax_t1.jpg,brisc2025_train_00340_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,0,0,glioma,0.9997949,0.9997949,0.00020247631,2.5319048e-06,5.883123e-08
brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,4d2a2d9427381511a843f3dc588be9802cb68c3d31b808637025502a8b41e895,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,0,0,glioma,0.6690571,0.6690571,0.33093473,4.6882888e-06,3.4909383e-06
brisc2025_train_00348_gl_ax_t1.jpg,brisc2025_train_00348_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,be91fdf9a45366980a8bb34cf999c79fa0c532bf00da50394a8f12476a87c805,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00348_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,0,0,glioma,0.95062524,0.95062524,0.042692795,0.00019674862,0.0064852824
brisc2025_train_00359_gl_ax_t1.jpg,brisc2025_train_00359_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,269efdd85f07993965eba4d38435f52c5a87eff47c2784e1f781c3c51e465e5c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00359_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.4809114e-10,2.0458157e-09,1.0008484e-09
brisc2025_train_00374_gl_ax_t1.jpg,brisc2025_train_00374_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,db90e18409d0c88c6db4b0ce718acf98a8c87db37f8f8992267555ce2cf634fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00374_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,0,0,glioma,0.9999974,0.9999974,2.6063299e-06,1.1132541e-08,1.3235106e-08
brisc2025_train_00377_gl_ax_t1.jpg,brisc2025_train_00377_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00377_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,0,0,glioma,0.9999974,0.9999974,2.6816062e-06,5.557664e-09,3.581727e-09
brisc2025_train_00379_gl_ax_t1.jpg,brisc2025_train_00379_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,b42fa55f6db28d417725a9a9641059e75b2ec59e55fa5f5f713bfb54e2d11e1d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00379_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,0,0,glioma,0.99982184,0.99982184,0.00017821504,3.1835076e-10,1.2790888e-08
brisc2025_train_00380_gl_ax_t1.jpg,brisc2025_train_00380_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,6844cbcf8771cb628d7161037bc50270668f5f6086f5461dfdd2478e44f8a786,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00380_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,0,0,glioma,1.0,1.0,4.053581e-08,1.389066e-09,4.9966833e-11
brisc2025_train_00385_gl_ax_t1.jpg,brisc2025_train_00385_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,2d79ee70b285c26d2a0cb6d47c2ea98afc9517c3e47d47a9a065b65e73078d00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00385_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,0,0,glioma,1.0,1.0,8.866627e-12,4.9596194e-13,4.3076355e-13
brisc2025_train_00386_gl_ax_t1.jpg,brisc2025_train_00386_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,f1985593087c60d65dc8156cb9ecb7961b04ea3b1005d02add1a4698550d0973,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00386_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.9948012e-08,1.7008929e-10,4.3385425e-12
brisc2025_train_00387_gl_ax_t1.jpg,brisc2025_train_00387_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,7d4f77e845293599bac6d85406b81fe2033a06a46624bdf6ecc83354d4f3a0dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00387_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,0,0,glioma,1.0,1.0,7.635591e-10,3.7572658e-13,4.6840466e-12
