filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00044_gl_ax_t1.jpg,brisc2025_test_00044_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00044_gl_ax_t1.png,d6d3f99d4249b326cbbac234c0be94db52fc63dbc3c49034631709310a7c75d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99995065,True,0.99995065,3.7592097e-05,2.9724627e-06,8.832746e-06
brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00045_gl_ax_t1.png,b74d9fc4cd930a238caa2a932817a044f18cd379a6d1de24d9177234f50bc4dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9949662,True,0.9949662,0.004756506,7.702189e-05,0.00020034071
brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00046_gl_ax_t1.png,0090827701d28f35c51a3f54f7eea25d866d86909fa491aec8a12fb51c56eeb5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99999857,True,0.99999857,1.1377824e-06,4.1819206e-09,2.3614605e-07
brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00047_gl_ax_t1.png,173221c93dc6dbda85f9b57fd1fbd8ceb58ddcdb215a8214dfbddb63c0dd5d81,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99999857,True,0.99999857,1.2809693e-06,1.0611398e-08,6.8333314e-08
brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00048_gl_ax_t1.png,3e8cf913cd2b815b87e28544866d64bbc9e62930640bb8ddca024997e90b9688,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.97554207,True,0.97554207,0.02412203,0.0003001959,3.573102e-05
brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00049_gl_ax_t1.png,afc1027fa25ef07b153606553750cbcfe1cbcd800aad6e9f9d650dafeae8f6d3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99953353,True,0.99953353,0.00041783525,1.8043527e-06,4.6860903e-05
brisc2025_test_00050_gl_ax_t1.jpg,brisc2025_test_00050_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00050_gl_ax_t1.png,f8bec64f8353df26bb4ea7aee12c74f9282adefc5844ad0f82e5f3e1b59ee7c1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.74064696,True,0.74064696,0.14847292,0.018211374,0.09266881
brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00051_gl_ax_t1.png,378224b794dd5706f96d062359ff03f4a3729df2cdbc92584c6bcdb81f87dd26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9982116,True,0.9982116,1.7038212e-05,4.306606e-05,0.0017283319
brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00052_gl_ax_t1.png,c5c895a93cd898f06b137cccfbc4dfc6ab9bfad7b99956002fe98f5300b2cc6b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99977165,True,0.99977165,0.00021185439,8.9574763e-07,1.5566025e-05
brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00053_gl_ax_t1.png,defb1bfdd706a647647eead7addcc2c9285dc9faf9da5f1841d5eb1eec3abec1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9993024,True,0.9993024,0.00069347274,1.6542227e-06,2.531242e-06
brisc2025_test_00054_gl_ax_t1.jpg,brisc2025_test_00054_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00054_gl_ax_t1.png,4b06be5d6000b7eba922e06c32ee96aaa79282741d14b504618d38c6e81d6781,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999782,True,0.9999782,1.0807077e-05,6.3863454e-06,4.626979e-06
brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00055_gl_ax_t1.png,89de729d4d8bc4bd54870a816f18f86e34e645c4e0bde61f03dfc7fd9bddfcab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9133847,True,0.9133847,0.011225302,0.0014668289,0.07392316
brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00056_gl_ax_t1.png,b9771e729515d78dbfde511d4d068099ea2aea31cb405b6ce697515077ba912e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999176,True,0.9999176,4.635866e-05,2.5619904e-05,1.0425005e-05
brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00057_gl_ax_t1.png,386e8bd9a11cda48528b3935a693eb04b89fee815e33d6d94b8c831885b54110,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9613962,True,0.9613962,0.027687695,0.00053219893,0.0103839105
brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00058_gl_ax_t1.png,ab3ebe1e4c9b2ee0fc719c1eb440e370252a70497525ff3483e41e9ed41e9274,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.98284066,True,0.98284066,0.016614456,0.00018644509,0.000358513
brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00059_gl_ax_t1.png,f291d0d24d256a7ca17123327c52d9cbfbeb1ff54abca38f0eb7529b6e2b06c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998055,True,0.9998055,0.00014881152,3.6690923e-05,8.955759e-06
brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00060_gl_ax_t1.png,8d7a6cd3978b725673255e56e1a7a7e8aa2048640420e9429e67a52becbd8e7d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,official_test,0,0,glioma,3,pituitary,0.9323339,False,0.06404868,0.0034192307,0.00019818026,0.9323339
brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00061_gl_ax_t1.png,331d8b9608c5739e494822c6cceaae79842eaf94b085785b7573a484270a2e25,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.88238925,True,0.88238925,0.0003261916,1.3445534e-05,0.11727112
brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00062_gl_ax_t1.png,178edaf959d0d23aa036436d6428c4750cad595224670317e2a5d1f945484a9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998381,True,0.9998381,0.00014476354,5.1396496e-06,1.1902433e-05
brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00063_gl_ax_t1.png,038db1bbb4895f343f748f586df291c6ad85a6e9f33f4823cb179c1f57dd276d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.91017145,True,0.91017145,0.0021615755,0.0045673423,0.08309966
brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00064_gl_ax_t1.png,faebaba9de577d49182c649be114e139afe3b4f839ce5504eacda361b7cf7c64,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9980731,True,0.9980731,0.0009852145,0.00090223475,3.942164e-05
brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00065_gl_ax_t1.png,b86a24b6e5711a0565a731fb53a6a12f33f31b3e46ecad71c705aebdc5d0d29a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,official_test,0,0,glioma,3,pituitary,0.53120816,False,0.46550387,0.0032515673,3.6345533e-05,0.53120816
brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00066_gl_ax_t1.png,18c715076bb9685612be10f900e3eb10252e5dba93eb420613a64056d4aef86d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99992275,True,0.99992275,5.9643684e-05,4.413344e-07,1.7259219e-05
brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00067_gl_ax_t1.png,ca5396512f1f123a378f039ddbeaaa41e9bb091ef8fd3397e8385225b75bae86,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9992906,True,0.9992906,0.00063170237,4.137299e-05,3.6287776e-05
brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00068_gl_ax_t1.png,cb0c965a4479579af7ed64dd9fae6e0b081981718fe097387f8f7e1c5b2bfc30,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9997224,True,0.9997224,0.00018597857,6.249018e-05,2.9056451e-05
brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00069_gl_ax_t1.png,78cd99ecf8a6ec2a08c6ac1d90837bcdea52cded1ca298c8f6fadb74cef68bf1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9994717,True,0.9994717,0.00017646847,0.00033184947,2.0005375e-05
brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00070_gl_ax_t1.png,db6513eb19dc0a645dacf29d5b628a951836077b3a3fcdcbeaead3890b20c113,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998996,True,0.9998996,9.950594e-05,4.1028784e-07,3.6896142e-07
brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00071_gl_ax_t1.png,4cfde810585be24684264f80eb7182aaba109b75a4028c6d288df6ea1a7c24a9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.878812,True,0.878812,0.12072929,0.00012363533,0.00033498116
brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00072_gl_ax_t1.png,9528a4406086a7c69c4ba245d31ef2fa27607cd7c602bf88d25d556d1c429844,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.84600043,True,0.84600043,0.13168626,0.0005108333,0.021802507
brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00073_gl_ax_t1.png,6e1d1d28c6d3d77256d639f1271a463d9bafd624538037753e378f44e7bc7296,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.91242886,True,0.91242886,0.08423481,0.00219923,0.0011370211
brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00074_gl_ax_t1.png,83f890a5bfd0529e4dde75660e53be0603773bfb9a35a34f9387e78c362f6381,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.999974,True,0.999974,2.1608304e-05,4.8347965e-07,3.960359e-06
brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00075_gl_ax_t1.png,a5462a6482fb103a13bb51456ad6ade49f559d8e0aad0133c42d26d14dc191f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99994254,True,0.99994254,5.508258e-05,3.4683734e-07,2.0635698e-06
brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00076_gl_ax_t1.png,2b707db51fdf0c36d3af329a79031bfc042f40d9fa2ba84769997926a4286b32,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998927,True,0.9998927,7.027626e-05,2.6459798e-05,1.0454234e-05
brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00077_gl_ax_t1.png,15da8d206da1a200043f206ded27ac7d06184a6844ac57e421e25fc2762666ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9994822,True,0.9994822,0.00041790662,1.4365081e-05,8.563989e-05
brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00078_gl_ax_t1.png,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9895816,True,0.9895816,0.010328457,2.5370795e-05,6.452152e-05
brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00079_gl_ax_t1.png,aa534a46f5ff81b25b693a369b046254af4850efa7fbcb272879f8af901b080d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9987889,True,0.9987889,0.00023358157,3.8020733e-06,0.00097374077
brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00080_gl_ax_t1.png,8eb1ff1c0da0eec3cea9f28d274a099689c772eafe8cd586b4016fc844afb06a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.98623973,True,0.98623973,0.01374002,1.7355549e-05,2.917893e-06
brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00081_gl_ax_t1.png,38dd592ac3e66e5092d35e7fda1981522c489cd58662907c46abc3bc1e07abfe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999807,True,0.9999807,9.707263e-06,8.7574456e-08,9.599551e-06
brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00082_gl_ax_t1.png,6b693a41d8af737afdc7750b775244c3289750d35a271268b7bbb6a81c5f84dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.984694,True,0.984694,0.014439988,5.6075838e-05,0.00081001804
brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00083_gl_ax_t1.png,a98eaad5f17d44f5962e143f5eab48a56b037f889183615c726c26a72b9ef613,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999716,True,0.9999716,2.6517058e-05,2.8269935e-07,1.660767e-06
brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00084_gl_ax_t1.png,ed619d28481172e83b9ff7e6a73c99a53a0131ffec04abd0601ca86170c5845a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99981946,True,0.99981946,0.00017949525,4.3309169e-07,6.875938e-07
brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00085_gl_ax_t1.png,5a743e10f894f426ba66ad637f38cd9246dae2ab6c5ad688316df12d45c0c5fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.999801,True,0.999801,7.930163e-05,1.6575983e-05,0.00010324395
