filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00079_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00079_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4932,True,184,160,271,247,88,88,7744,0.029541015625,PASS
brisc2025_test_00080_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",12508,True,144,120,263,263,120,144,17280,0.06591796875,PASS
brisc2025_test_00081_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2052,True,216,240,263,295,48,56,2688,0.01025390625,PASS
brisc2025_test_00082_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2597,True,184,136,239,215,56,80,4480,0.01708984375,PASS
brisc2025_test_00083_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3209,True,184,184,271,255,88,72,6336,0.024169921875,PASS
brisc2025_test_00084_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",14828,True,112,128,287,327,176,200,35200,0.13427734375,PASS
brisc2025_test_00085_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",601,True,296,240,335,271,40,32,1280,0.0048828125,PASS
brisc2025_test_00086_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3666,True,120,136,199,215,80,80,6400,0.0244140625,PASS
brisc2025_test_00087_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4156,True,128,160,215,223,88,64,5632,0.021484375,PASS
brisc2025_test_00088_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6698,True,112,120,207,239,96,120,11520,0.0439453125,PASS
brisc2025_test_00089_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",3906,True,192,200,279,263,88,64,5632,0.021484375,PASS
brisc2025_test_00090_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00090_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,248,249,250,251,252,253,254,255",3135,True,192,184,255,255,64,72,4608,0.017578125,PASS
brisc2025_test_00091_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",9107,True,240,120,359,239,120,120,14400,0.054931640625,PASS
brisc2025_test_00092_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00092_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1834,True,248,128,295,183,48,56,2688,0.01025390625,PASS
brisc2025_test_00093_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2783,True,176,240,255,287,80,48,3840,0.0146484375,PASS
brisc2025_test_00094_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00094_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1523,True,152,192,191,271,40,80,3200,0.01220703125,PASS
brisc2025_test_00095_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00095_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,250,251,252,253,254,255",3253,True,144,176,215,263,72,88,6336,0.024169921875,PASS
brisc2025_test_00096_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00096_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1389,True,280,216,335,271,56,56,3136,0.011962890625,PASS
brisc2025_test_00097_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00097_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",18664,True,232,168,391,335,160,168,26880,0.1025390625,PASS
brisc2025_test_00098_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00098_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2003,True,240,256,287,319,48,64,3072,0.01171875,PASS
brisc2025_test_00099_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00099_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,250,251,252,253,254,255",350,True,208,256,231,279,24,24,576,0.002197265625,PASS
brisc2025_test_00100_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00100_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2240,True,232,128,287,207,56,80,4480,0.01708984375,PASS
brisc2025_test_00101_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00101_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1924,True,232,144,287,199,56,56,3136,0.011962890625,PASS
brisc2025_test_00102_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5070,True,136,168,239,263,104,96,9984,0.0380859375,PASS
brisc2025_test_00103_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00103_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7999,True,136,168,223,295,88,128,11264,0.04296875,PASS
brisc2025_test_00104_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00104_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5884,True,256,128,391,207,136,80,10880,0.04150390625,PASS
brisc2025_test_00105_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1821,True,280,168,351,215,72,48,3456,0.01318359375,PASS
brisc2025_test_00106_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10139,True,256,136,383,255,128,120,15360,0.05859375,PASS
brisc2025_test_00107_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",11302,True,256,120,383,271,128,152,19456,0.07421875,PASS
brisc2025_test_00108_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00108_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4395,True,152,112,239,191,88,80,7040,0.02685546875,PASS
brisc2025_test_00109_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00109_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3730,True,216,224,287,311,72,88,6336,0.024169921875,PASS
brisc2025_test_00110_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6145,True,152,248,247,335,96,88,8448,0.0322265625,PASS
brisc2025_test_00111_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1107,True,192,80,231,119,40,40,1600,0.006103515625,PASS
brisc2025_test_00112_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00112_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1356,True,288,192,343,255,56,64,3584,0.013671875,PASS
brisc2025_test_00113_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3719,True,264,96,343,183,80,88,7040,0.02685546875,PASS
brisc2025_test_00114_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00114_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8913,True,160,120,287,239,128,120,15360,0.05859375,PASS
brisc2025_test_00115_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00115_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",2041,True,224,256,271,319,48,64,3072,0.01171875,PASS
brisc2025_test_00116_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",1699,True,216,248,263,311,48,64,3072,0.01171875,PASS
brisc2025_test_00117_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00117_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3166,True,184,64,247,135,64,72,4608,0.017578125,PASS
brisc2025_test_00118_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00118_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3112,True,184,72,255,143,72,72,5184,0.019775390625,PASS
brisc2025_test_00119_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",4861,True,152,104,255,183,104,80,8320,0.03173828125,PASS
brisc2025_test_00120_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2552,True,232,136,303,191,72,56,4032,0.015380859375,PASS
brisc2025_test_00121_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00121_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",8610,True,280,168,375,303,96,136,13056,0.0498046875,PASS
brisc2025_test_00122_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3475,True,288,176,359,287,72,112,8064,0.03076171875,PASS
brisc2025_test_00123_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00123_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,9,248,249,250,251,252,253,254,255",3724,True,120,144,255,207,136,64,8704,0.033203125,PASS
brisc2025_test_00124_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00124_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3225,True,152,152,247,215,96,64,6144,0.0234375,PASS
brisc2025_test_00125_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00125_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2516,True,168,168,239,231,72,64,4608,0.017578125,PASS
brisc2025_test_00126_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00126_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2776,True,320,144,383,215,64,72,4608,0.017578125,PASS
brisc2025_test_00127_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00127_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3085,True,320,144,391,215,72,72,5184,0.019775390625,PASS
brisc2025_test_00128_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00128_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2278,True,304,168,375,223,72,56,4032,0.015380859375,PASS
brisc2025_test_00129_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00129_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3097,True,232,208,303,263,72,56,4032,0.015380859375,PASS
brisc2025_test_00130_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7572,True,168,200,279,311,112,112,12544,0.0478515625,PASS
brisc2025_test_00131_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00131_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2512,True,224,192,271,271,48,80,3840,0.0146484375,PASS
brisc2025_test_00132_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00132_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3138,True,200,144,287,223,88,80,7040,0.02685546875,PASS
brisc2025_test_00133_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00133_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3039,True,136,128,207,191,72,64,4608,0.017578125,PASS
brisc2025_test_00134_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",13236,True,264,88,391,231,128,144,18432,0.0703125,PASS
brisc2025_test_00135_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00135_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2617,True,296,48,359,127,64,80,5120,0.01953125,PASS
brisc2025_test_00136_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4077,True,272,144,359,223,88,80,7040,0.02685546875,PASS
brisc2025_test_00137_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00137_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3212,True,176,96,255,174,80,79,6320,0.02410888671875,PASS
brisc2025_test_00138_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7556,True,192,184,303,287,112,104,11648,0.04443359375,PASS
brisc2025_test_00139_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00139_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2274,True,224,264,287,319,64,56,3584,0.013671875,PASS
brisc2025_test_00140_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",933,True,240,264,287,295,48,32,1536,0.005859375,PASS
brisc2025_test_00141_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3750,True,328,89,399,207,72,119,8568,0.032684326171875,PASS
brisc2025_test_00142_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",831,True,128,232,167,271,40,40,1600,0.006103515625,PASS
brisc2025_test_00143_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2899,True,128,184,199,287,72,104,7488,0.028564453125,PASS
brisc2025_test_00144_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00144_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",504,True,304,192,335,215,32,24,768,0.0029296875,PASS
brisc2025_test_00145_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3730,True,232,144,343,223,112,80,8960,0.0341796875,PASS
brisc2025_test_00146_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,251,252,253,254,255",844,True,256,168,295,207,40,40,1600,0.006103515625,PASS
brisc2025_test_00147_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00147_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3858,True,144,216,223,287,80,72,5760,0.02197265625,PASS
brisc2025_test_00148_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2447,True,160,216,223,279,64,64,4096,0.015625,PASS
brisc2025_test_00149_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00149_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1784,True,336,224,391,271,56,48,2688,0.01025390625,PASS
brisc2025_test_00150_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00150_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2447,True,256,240,335,287,80,48,3840,0.0146484375,PASS
brisc2025_test_00151_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00151_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3781,True,264,232,359,295,96,64,6144,0.0234375,PASS
brisc2025_test_00152_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00152_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8119,True,256,168,391,279,136,112,15232,0.05810546875,PASS
brisc2025_test_00153_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00153_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4695,True,184,112,255,207,72,96,6912,0.0263671875,PASS
brisc2025_test_00154_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00154_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5665,True,136,216,271,287,136,72,9792,0.037353515625,PASS
brisc2025_test_00155_gl_co_t1.jpg,glioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00155_gl_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",18235,True,112,176,271,343,160,168,26880,0.1025390625,PASS
