external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1178.jpg,glioma,e7a0fff969dfc9dca50b256178069792b88c88734467e1069d366b626b662ef6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01079_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1179.jpg,glioma,6e00f219cadf6552f45302f44465d9dc93ce4ec79ee9825b6980684b1cfd866d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01121_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1180.jpg,glioma,833434263abf1df1fe3f1bd69711f634865eade0c9e3e5c7bee67eca18e4da93,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00187_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1181.jpg,glioma,6fd7bdd8d6bc775a85b4bfb0c1610fe42e3067d24c99e453f22aaa28e5812f56,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00630_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1182.jpg,glioma,1dab885077aa9366728a5c3f58183fdabb7257b544a541d35f2f2a850466d103,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00425_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1183.jpg,glioma,db107f981eafc932670dac174aadc957a1d2bc3add0c88ee934dd84799a18cb4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00976_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1184.jpg,glioma,512721d015420ac4d112f40d496373a8a89fcea9dcdb73def76a6f679b20a4f6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00839_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1185.jpg,glioma,fbdbb50cb12429e1b846839a7dc3386dde2379bd0e0f116393b3f50de4a531ae,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00901_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1186.jpg,glioma,433d8ccc72044fb97755370b51407f4afd8d8b8151e905dae28e7070f301acc4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00157_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1187.jpg,glioma,fcc7aeb802ace461637eccc68e42f3c0ac39686b8dab1c365109f546b2fa76f2,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00621_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1188.jpg,glioma,bd74566b8a6a8acb96c3bf0348e82ef28ab6064fa4861d1ceef1bc72976b75a1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00200_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1189.jpg,glioma,80238ee256373504ae614434f0adcdb66f161cf09215f0d80d9ded65c1b81330,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00841_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1191.jpg,glioma,2bd189c74c4e9e84d39413428e90e7bb2883d5fe9b0c7f1595b800e346e5ac8b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1192.jpg,glioma,c3bec8e1c6199e8dc5cad7df432fa1a6f7731c0c3f54c2eafa3e6185cc2da833,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00599_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1193.jpg,glioma,c545ad87eba48c4d43e6695ec2106efe4bae722af726edb5f8ebdc3f756881e7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00025_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1194.jpg,glioma,63d00f1c929ae5cf25a0a36118ef1271efe6c906469e7415e1f35ecb405e0ac6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01098_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1195.jpg,glioma,be6701184a43c1143dc6cf6c5147f03c7905b14cb78a5b61732078b142aa4cca,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00077_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1196.jpg,glioma,a84fb535b5843b98caeabdac08af38638e62a9dafdead93e1efd91c2a2c5708e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00831_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1198.jpg,glioma,4fb008344da23b5270ac947ccdacc6423ae512ab8a48fb1f1f39d4a0ca06d6ee,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1199.jpg,glioma,efb936e70182e749696df41d58d76c73fb33816816bcda1b71d19ac6e0e5ea84,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00666_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1200.jpg,glioma,0cb9ff1faebf54cc73c46eeccd7907511a50e9be78a81a11ff81b521917f0c9a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01003_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1202.jpg,glioma,0adef0ff3ddcfef85a0ea40e3317d14c77f93c9c0fcbe2423bb5f2834fd49da5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00255_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1203.jpg,glioma,d71db72de1cd58b8bcaffaea9fc0ed35aabc4ba62f5425d4ed6507a368b0bb1e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00726_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1205.jpg,glioma,c52b8fadafae073fcdc4c9719665d5180db536fc41f5982ed1b04b120fe3fbd2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00438_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1206.jpg,glioma,4c81ea212f77b7af7a5eb9eb074fa0f71b267b22adf3f6280739e748a8b12543,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00574_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1207.jpg,glioma,2e7483df3b339ce46f987be3efffa958492f4c6248fcd316e48d9ce2fa697f44,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00320_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1208.jpg,glioma,fa9a4342c05e9cc3594b102c994c2be44da0f884062226e7877f152c1dc353cc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00166_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1209.jpg,glioma,5ceb070daf8599011b2174f99aae8c209b235895474fdd0de528f7c27c626dd5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00411_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1210.jpg,glioma,247f1a021925789642501ee2a39fd8fbf7a1b9441d68f9e476b48c59e1850921,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01038_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1211.jpg,glioma,afcaca80a4223260ffe57b6ad61e2b1bf6ff8e2dbf3913d02e177cbcb79fad83,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01015_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1212.jpg,glioma,7c18d69b1e07bae70e0c178737be3d330bb29053b04ecafec297a323f4def6dd,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00804_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1213.jpg,glioma,3dc7991c11e5fde79c8b5bdbcd1fc59a6e462173844673af68619ab17e0afe5b,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01115_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1214.jpg,glioma,0dc7acfa8c25db65d56e0fe32b131d1d6c178ab0dd090530c8baa072f35f2fb4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00009_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1215.jpg,glioma,da4f678c15c1f80386186a98bceb031e9b4bfcdb391428d19c35ce5d19a3a2a0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00913_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1216.jpg,glioma,b7d0ba219116d250527331d484a7e5b8d52166b73ee08eeeaeac12101ebb6976,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00130_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1217.jpg,glioma,1db57d951cf4668b5e25944aeef11729060c2190bfd681a233c72ea02b03092d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00066_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1218.jpg,glioma,06e2ce33097fafaea72ea1d2162a206b068a3edc6ae12943477fe551f32bda5c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00414_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1219.jpg,glioma,838be41915df65060bb0b11626322afd154f19844c94fb4aae8ea7e9d2992342,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00571_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1220.jpg,glioma,4a9c43a34cfe5bd20b153dbb36c090cb9e3b61bfd9f33bbe2537206271439138,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00145_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1221.jpg,glioma,1a230280fb917b15e5dfac5da18109d71be2b2fb74e4271726e569339fd607ca,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00912_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1222.jpg,glioma,81c78f8d0f452358bcc17fcf7189c3dbf80fdc39dfb83ed169c0a5836b5f465c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00174_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1223.jpg,glioma,bc88ab214146360359212573e8d315a48b5208b15376ec4e16b3488d4efe0e55,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01053_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1225.jpg,glioma,37e16495045cfdc7ab9adcd05dda2108e1d8b64b13ca4d719b33fdc73f2b0f92,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01097_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1226.jpg,glioma,4a005760b95a5cbdd2fa26588dfd0e462aadf502b0267f07fb2612f40ded3a50,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00860_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1229.jpg,glioma,20e95a9728225f61f2c9dc7c9edac96bd0cd5d2c372550969863931a196ad772,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00289_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1232.jpg,glioma,202e1f261aedf073bc604cb22a475a4371f9d9142c65306a436c9becf3877c4f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00076_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1233.jpg,glioma,ef4bfc3166c7cee16cbf409eab0fa150a9a80ef7e9098432d5f5cac5e5fbcf41,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1235.jpg,glioma,d4d2c72f0f9861b1d59853e57ccc75a3fcad8c123aa108bfe77263229dd54ef0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00378_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1236.jpg,glioma,4a71a353753b9f75d8058df279aa2fbfdb817294748a84e803521eb64290c84d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1238.jpg,glioma,66fd85897b17bec8b328e74731f17380d3dacd80143f2981299bbeeb6c62d558,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00355_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1239.jpg,glioma,b0ab6923c2e3aaa0c248d8f5e12584cc3caf720e9cf62a81b24aec26973a35ff,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01066_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1241.jpg,glioma,e2e6eb7988d7da67364ba5cd4b595416aa1c2f3ab0f1986bbd9afa85cbe27e00,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00133_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1242.jpg,glioma,f6670a25fa12aceefb7f59960f1e82c27a7db5a5e443ec5e64cb9444fe81f3b4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00064_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1243.jpg,glioma,6d1130fd3f484c713dc9b68e32e7eae9ec33bf288018c570f0c98c73406158c2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00348_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1244.jpg,glioma,24a0be64fae7c6c12ea42deb8d0a901e93f31f24d70ce4a34850fcea7b288df6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00605_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1245.jpg,glioma,5d1f41f26939f2298cc87d0382aa100e225dacd0ef2d08d10bd1e63d08dff0ed,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00150_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1246.jpg,glioma,13aa158568a5d1cbc7e345605c9582d55023fc4e9ad537781b2fa2f20b229f30,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00107_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1249.jpg,glioma,715c19acda7ae238631fa9109b0f2495cce3ca375d63199bf39fae8a31dc1227,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00265_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1250.jpg,glioma,708734aff55f31bf83a83ee22f8e6ce8b30fbd921b149f3c2907e44c27838e7d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1251.jpg,glioma,21a864285f2db463b3a3a37675792cc0f71ca1b4f631910f655c978822978b54,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00440_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1252.jpg,glioma,c17f1ebff3cd49fc46f2f3e507fa43598bccf8d5ea51cfab973e1bc7b9d92575,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00830_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1253.jpg,glioma,41d03d4e81b0d9da7e95611ce153af68fb6e2c08ac1a3880a56c00539724d0c4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00941_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1255.jpg,glioma,9d9066611c9ba0d6da1ce410f574fd6624c03d46dfc789f19dfa8fcfbc79dbb7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00642_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1257.jpg,glioma,c00da61b52db0b73cab8ef2ddf3e045ca7f39d57d857914125603c83aa244945,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00465_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1258.jpg,glioma,93255c0171613b19fc7fb899576ea0b4284205bb722a06dc9f46e7e2e4f5b6df,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1260.jpg,glioma,66b5351cd1e2837d166246892fdf8ebdcc0c625e9ed2c23e7a781ba5cce856af,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00659_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1261.jpg,glioma,214f5e1add2a28e9c6af8a081ffebc85ebde6b22d9954165da13727058d03a00,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00852_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1262.jpg,glioma,7697d843a8c8447b0e00416df2c9a5addef992920bea8bacefed9ed6532f6c65,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00016_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1263.jpg,glioma,47dda7f9fca404eba7347f5d3af0201901861625dc40c22a7ed0d796dd4602b6,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00202_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1265.jpg,glioma,f246cde03750c1c1379ee00f3004996367858e7178d50f959615ba2628598dba,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02635_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1266.jpg,glioma,d8e21d9421104398f2da345d1499a71d12d625aa80a25ef3735f87588bdef96a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00376_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1267.jpg,glioma,1f6a0484f4014506fba397fa0bf4f27d070fb003f3005cb13dda28358d6159cb,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00591_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1268.jpg,glioma,0bfca966383d8fdc6414ef456dd62e53231d8a7552314c9a3e2ca7294c2c97a2,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00124_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1269.jpg,glioma,412ac99e200ade5af67c8db36412d618c282ccc6f75bd88a4e5001c438c2e5ea,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01002_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1270.jpg,glioma,a334045cb6c5a72caf1360f40c2be9de2b5ae56aa9f044d9e473142fb112c3d3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00715_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1273.jpg,glioma,f9a2adeed532023b2334c31ffdaf889cc9cf3254957703f9a0ec3e6d8329e342,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00129_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1274.jpg,glioma,59e69addecf11c51550ad47b95a5691941c9ce281d7000c6eaa1accce5921ec5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00687_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1275.jpg,glioma,18b9d5e495959a4d2686fefeffd54621da3039a3b1ee2db75ebf71e842c68fdd,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00814_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1276.jpg,glioma,88c96e6c19b0d7719e5d03bb764a7d7b1c4746772efa57ab74b2cfe7c5c111ba,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00614_gl_co_t1.jpg
