filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00217_gl_ax_t1.jpg,brisc2025_train_00217_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00217_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,0,0,glioma,0.9692128,0.9692128,0.0074020526,8.5455096e-05,0.02329979
brisc2025_train_00220_gl_ax_t1.jpg,brisc2025_train_00220_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,f5e9850d35f77ac7924b2445dfab90ec2ad6bf749c9c96fd0a2973cd62ffd05b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00220_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,0,0,glioma,0.9408699,0.9408699,0.05912916,3.1020792e-07,6.296e-07
brisc2025_train_00225_gl_ax_t1.jpg,brisc2025_train_00225_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,77294e4b28ef2d2346aa08178d22d869f6aa9992e2b65fe84a4253d3b6425034,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,0,0,glioma,0.9995877,0.9995877,0.00037074494,2.9516857e-05,1.2110124e-05
brisc2025_train_00231_gl_ax_t1.jpg,brisc2025_train_00231_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,640e175810b5d2d09c57ec9f51eb25cb1b7a53cab96bd43183bfec2269cd2b47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00231_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,0,0,glioma,0.99994516,0.99994516,3.9004295e-05,8.072922e-06,7.72359e-06
brisc2025_train_00233_gl_ax_t1.jpg,brisc2025_train_00233_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0c69d73a6fd01d8f4838266fbdc6f667b0b8cf6a1c8aaba13b481a0c9fa91311,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00233_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0,0,glioma,0.9999957,0.9999957,4.2335955e-06,5.2897892e-08,2.209616e-09
brisc2025_train_00234_gl_ax_t1.jpg,brisc2025_train_00234_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,ef10a835a47cb071d43bc473b1941ebcfeed3b3782e325013cb1dbeb20edb187,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00234_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,0,0,glioma,0.9976163,0.9976163,0.0023828074,6.7194367e-07,2.2051596e-07
brisc2025_train_00242_gl_ax_t1.jpg,brisc2025_train_00242_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,0,0,glioma,0.9998845,0.9998845,0.00010495841,4.5530236e-08,1.048441e-05
brisc2025_train_00247_gl_ax_t1.jpg,brisc2025_train_00247_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,d20cb5446f49480f7471797374a9f2651714497dc965d782597be7639b130823,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.6340354e-08,1.9748247e-10,9.852842e-11
brisc2025_train_00253_gl_ax_t1.jpg,brisc2025_train_00253_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,4826ccab68fb5a6bd25ae807e908085781af403bd93415a537c32df9ac584ac2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,0,0,glioma,1.0,1.0,5.0547775e-09,4.1348806e-11,1.0267548e-08
brisc2025_train_00259_gl_ax_t1.jpg,brisc2025_train_00259_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,fa061b659fe7b5c755efa7fca26e90615a3dc5085ce15532c5a2edec09dd9a1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00259_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,0,0,glioma,0.999997,0.999997,2.865095e-06,4.8478146e-08,7.727837e-08
brisc2025_train_00268_gl_ax_t1.jpg,brisc2025_train_00268_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,a3c4a47932645acdba83772b225a43dd232f92bddac3525e0d5c5ba9b83416ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00268_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,0,0,glioma,0.99999166,0.99999166,7.3619904e-06,2.9563058e-10,9.007665e-07
brisc2025_train_00270_gl_ax_t1.jpg,brisc2025_train_00270_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,b0ce980808ccd0998dcd201dcc847e89396256d023ba6948b2de712b5bb94e75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.436046e-09,2.6935157e-10,2.9411028e-08
brisc2025_train_00277_gl_ax_t1.jpg,brisc2025_train_00277_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,0,0,glioma,0.99998856,0.99998856,1.1342614e-05,1.0174523e-07,3.2139632e-12
brisc2025_train_00280_gl_ax_t1.jpg,brisc2025_train_00280_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,46ef29a1f78801d5383a11d279f9afafaed03dd7718a572f631654e32b644711,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00280_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,0,0,glioma,0.997615,0.997615,0.0006037686,1.6823627e-05,0.0017644074
brisc2025_train_00283_gl_ax_t1.jpg,brisc2025_train_00283_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00283_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,0,0,glioma,0.9999987,0.9999987,6.537132e-07,1.05683604e-07,6.6197117e-07
brisc2025_train_00289_gl_ax_t1.jpg,brisc2025_train_00289_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00289_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,0,0,glioma,0.99998975,0.99998975,1.0257828e-05,2.4234112e-09,5.2207263e-08
brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,e5053db6cb8383c58f2cd3717a6d92417b7b2d70acaa121a4e3b8fb79375f79c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.0520302e-08,1.8929187e-09,5.559198e-08
brisc2025_train_00296_gl_ax_t1.jpg,brisc2025_train_00296_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,a3e5500ec4b7d760a36cd20beb6272649d5ed75f54e561fb066ddf42f804b72a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00296_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,0,0,glioma,1.0,1.0,5.914328e-08,1.7650598e-10,1.6160888e-08
brisc2025_train_00316_gl_ax_t1.jpg,brisc2025_train_00316_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,b8ba68d293e8ac29a36a7c4c44152e78d0864f717c30a32244469570f50131c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.2340579e-08,1.2086244e-09,5.4228533e-08
brisc2025_train_00318_gl_ax_t1.jpg,brisc2025_train_00318_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,4cde248af7624252afe1d9c5e77a3a70c8841478dc9d9dc3e2ebf65a37a4d1fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00318_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,0,0,glioma,0.9999919,0.9999919,6.9754938e-06,1.4969145e-07,8.9387106e-07
brisc2025_train_00326_gl_ax_t1.jpg,brisc2025_train_00326_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00326_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,0,0,glioma,0.5134203,0.5134203,0.48550993,0.0005887383,0.0004809782
brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,0,1,meningioma,0.60275954,0.3966837,0.60275954,0.00011887009,0.00043785386
brisc2025_train_00338_gl_ax_t1.jpg,brisc2025_train_00338_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,2374b89cf84646fffb6415ae3cbaa89f19edefcd956f45c4bc5cf7fda6069460,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00338_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,0,0,glioma,0.85987484,0.85987484,0.10383518,0.019451393,0.01683859
brisc2025_train_00340_gl_ax_t1.jpg,brisc2025_train_00340_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,0,0,glioma,0.999151,0.999151,0.0008486916,3.1019414e-07,8.298784e-08
brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,4d2a2d9427381511a843f3dc588be9802cb68c3d31b808637025502a8b41e895,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,0,1,meningioma,0.9838567,0.016137624,0.9838567,2.5557338e-06,3.247518e-06
brisc2025_train_00348_gl_ax_t1.jpg,brisc2025_train_00348_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,be91fdf9a45366980a8bb34cf999c79fa0c532bf00da50394a8f12476a87c805,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00348_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,0,0,glioma,0.92815125,0.92815125,0.04713879,3.4720666e-05,0.024675282
brisc2025_train_00359_gl_ax_t1.jpg,brisc2025_train_00359_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,269efdd85f07993965eba4d38435f52c5a87eff47c2784e1f781c3c51e465e5c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00359_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.7711332e-08,4.5186951e-10,3.358986e-08
brisc2025_train_00374_gl_ax_t1.jpg,brisc2025_train_00374_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,db90e18409d0c88c6db4b0ce718acf98a8c87db37f8f8992267555ce2cf634fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00374_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,0,0,glioma,0.9998441,0.9998441,0.00015594577,2.9041974e-11,1.8868468e-08
brisc2025_train_00377_gl_ax_t1.jpg,brisc2025_train_00377_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00377_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,0,0,glioma,0.9999553,0.9999553,4.4750454e-05,4.9923687e-09,1.2495798e-09
brisc2025_train_00379_gl_ax_t1.jpg,brisc2025_train_00379_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,b42fa55f6db28d417725a9a9641059e75b2ec59e55fa5f5f713bfb54e2d11e1d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00379_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,0,0,glioma,0.9998647,0.9998647,0.00013524479,5.477813e-09,7.703214e-11
brisc2025_train_00380_gl_ax_t1.jpg,brisc2025_train_00380_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,6844cbcf8771cb628d7161037bc50270668f5f6086f5461dfdd2478e44f8a786,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00380_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,0,0,glioma,1.0,1.0,7.2370585e-09,2.0068757e-11,1.10493925e-08
brisc2025_train_00385_gl_ax_t1.jpg,brisc2025_train_00385_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,2d79ee70b285c26d2a0cb6d47c2ea98afc9517c3e47d47a9a065b65e73078d00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00385_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,0,0,glioma,1.0,1.0,6.5950744e-13,1.2897093e-16,1.0759759e-09
brisc2025_train_00386_gl_ax_t1.jpg,brisc2025_train_00386_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,f1985593087c60d65dc8156cb9ecb7961b04ea3b1005d02add1a4698550d0973,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00386_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.0185972e-10,1.390317e-13,3.5396717e-08
brisc2025_train_00387_gl_ax_t1.jpg,brisc2025_train_00387_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,7d4f77e845293599bac6d85406b81fe2033a06a46624bdf6ecc83354d4f3a0dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00387_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.199166e-10,4.891046e-15,2.1108162e-10
brisc2025_train_00388_gl_ax_t1.jpg,brisc2025_train_00388_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00388_gl_ax_t1.png,37508d3595e3ad2b4681f8537f8c7bf083e7fd6fbe4323468722376be36452f6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00388_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00388_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.4931475e-08,2.6282402e-11,7.6086915e-11
