filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00220_gl_ax_t1.jpg,brisc2025_train_00220_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,f5e9850d35f77ac7924b2445dfab90ec2ad6bf749c9c96fd0a2973cd62ffd05b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00220_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00220_gl_ax_t1.png,0,1,meningioma,0.56646025,0.43304813,0.56646025,0.00042368798,6.791418e-05
brisc2025_train_00225_gl_ax_t1.jpg,brisc2025_train_00225_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,77294e4b28ef2d2346aa08178d22d869f6aa9992e2b65fe84a4253d3b6425034,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00225_gl_ax_t1.png,0,0,glioma,0.9970933,0.9970933,0.0028735597,1.211456e-05,2.1045336e-05
brisc2025_train_00231_gl_ax_t1.jpg,brisc2025_train_00231_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,640e175810b5d2d09c57ec9f51eb25cb1b7a53cab96bd43183bfec2269cd2b47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00231_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00231_gl_ax_t1.png,0,0,glioma,0.94273925,0.94273925,0.056592748,3.975139e-05,0.00062826683
brisc2025_train_00233_gl_ax_t1.jpg,brisc2025_train_00233_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0c69d73a6fd01d8f4838266fbdc6f667b0b8cf6a1c8aaba13b481a0c9fa91311,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00233_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00233_gl_ax_t1.png,0,0,glioma,0.9973231,0.9973231,0.0024334907,0.00018818308,5.5248693e-05
brisc2025_train_00234_gl_ax_t1.jpg,brisc2025_train_00234_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,ef10a835a47cb071d43bc473b1941ebcfeed3b3782e325013cb1dbeb20edb187,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00234_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00234_gl_ax_t1.png,0,0,glioma,0.9905379,0.9905379,0.009155746,0.00024827776,5.803988e-05
brisc2025_train_00242_gl_ax_t1.jpg,brisc2025_train_00242_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00242_gl_ax_t1.png,0,0,glioma,0.5304312,0.5304312,0.4689652,9.030698e-06,0.0005945484
brisc2025_train_00247_gl_ax_t1.jpg,brisc2025_train_00247_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,d20cb5446f49480f7471797374a9f2651714497dc965d782597be7639b130823,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00247_gl_ax_t1.png,0,0,glioma,0.9324259,0.9324259,0.06746247,9.182802e-06,0.000102368766
brisc2025_train_00253_gl_ax_t1.jpg,brisc2025_train_00253_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,4826ccab68fb5a6bd25ae807e908085781af403bd93415a537c32df9ac584ac2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00253_gl_ax_t1.png,0,0,glioma,0.99147147,0.99147147,0.007748058,0.00041976874,0.00036070973
brisc2025_train_00259_gl_ax_t1.jpg,brisc2025_train_00259_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,fa061b659fe7b5c755efa7fca26e90615a3dc5085ce15532c5a2edec09dd9a1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00259_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00259_gl_ax_t1.png,0,0,glioma,0.9969578,0.9969578,0.0027285682,0.00030039408,1.3285824e-05
brisc2025_train_00268_gl_ax_t1.jpg,brisc2025_train_00268_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,a3c4a47932645acdba83772b225a43dd232f92bddac3525e0d5c5ba9b83416ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00268_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00268_gl_ax_t1.png,0,0,glioma,0.98480266,0.98480266,0.014960007,0.0001206946,0.00011662631
brisc2025_train_00270_gl_ax_t1.jpg,brisc2025_train_00270_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,b0ce980808ccd0998dcd201dcc847e89396256d023ba6948b2de712b5bb94e75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00270_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00270_gl_ax_t1.png,0,0,glioma,0.9939023,0.9939023,0.0058958717,9.121229e-05,0.00011059889
brisc2025_train_00277_gl_ax_t1.jpg,brisc2025_train_00277_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,2b707e0e26e4a06122e91797d0687d57423353e165c3ff6adcb9729d887ddb8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00277_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00277_gl_ax_t1.png,0,0,glioma,0.87010676,0.87010676,0.016980426,0.11213539,0.0007774801
brisc2025_train_00280_gl_ax_t1.jpg,brisc2025_train_00280_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,46ef29a1f78801d5383a11d279f9afafaed03dd7718a572f631654e32b644711,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00280_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00280_gl_ax_t1.png,0,0,glioma,0.9784629,0.9784629,0.0039631315,0.016167363,0.001406651
brisc2025_train_00283_gl_ax_t1.jpg,brisc2025_train_00283_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,4bcf5a5d3935e7a29932985e101d6f79aade5c9e6cd5b06a55ec5c3aa602a64b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00283_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00283_gl_ax_t1.png,0,0,glioma,0.9770732,0.9770732,0.0053242114,0.01542378,0.0021788157
brisc2025_train_00289_gl_ax_t1.jpg,brisc2025_train_00289_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,ddc78b7d45b94213b94810f19f92b1d0f650b900d0d2e660f28a730d749af004,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00289_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00289_gl_ax_t1.png,0,0,glioma,0.99188906,0.99188906,0.0031780307,0.0046194894,0.00031345626
brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,e5053db6cb8383c58f2cd3717a6d92417b7b2d70acaa121a4e3b8fb79375f79c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00294_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00294_gl_ax_t1.png,0,0,glioma,0.97148794,0.97148794,0.0264892,3.4638852e-06,0.0020193888
brisc2025_train_00296_gl_ax_t1.jpg,brisc2025_train_00296_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,a3e5500ec4b7d760a36cd20beb6272649d5ed75f54e561fb066ddf42f804b72a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00296_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00296_gl_ax_t1.png,0,0,glioma,0.98501486,0.98501486,0.01360991,2.4931142e-05,0.0013503676
brisc2025_train_00316_gl_ax_t1.jpg,brisc2025_train_00316_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,b8ba68d293e8ac29a36a7c4c44152e78d0864f717c30a32244469570f50131c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00316_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00316_gl_ax_t1.png,0,0,glioma,0.9412619,0.9412619,0.05844641,0.00025903952,3.2597956e-05
brisc2025_train_00318_gl_ax_t1.jpg,brisc2025_train_00318_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,4cde248af7624252afe1d9c5e77a3a70c8841478dc9d9dc3e2ebf65a37a4d1fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00318_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00318_gl_ax_t1.png,0,0,glioma,0.92747283,0.92747283,0.06629553,0.0007155859,0.0055159885
brisc2025_train_00326_gl_ax_t1.jpg,brisc2025_train_00326_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00326_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00326_gl_ax_t1.png,0,0,glioma,0.9601385,0.9601385,0.036122855,0.0004557818,0.0032828748
brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00331_gl_ax_t1.png,0,0,glioma,0.76072186,0.76072186,0.2350159,0.0016092699,0.0026529413
brisc2025_train_00338_gl_ax_t1.jpg,brisc2025_train_00338_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,2374b89cf84646fffb6415ae3cbaa89f19edefcd956f45c4bc5cf7fda6069460,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00338_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00338_gl_ax_t1.png,0,0,glioma,0.97694063,0.97694063,0.02209193,0.00010835569,0.0008590745
brisc2025_train_00340_gl_ax_t1.jpg,brisc2025_train_00340_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,c6d2c563cc858651ee824e8ef5aaf5c091a7aa64b8ba8a72ed59dd979002212f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00340_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00340_gl_ax_t1.png,0,0,glioma,0.9660696,0.9660696,0.031963985,0.0009479484,0.0010184521
brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,4d2a2d9427381511a843f3dc588be9802cb68c3d31b808637025502a8b41e895,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00344_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00344_gl_ax_t1.png,0,1,meningioma,0.9870373,0.011886757,0.9870373,1.6044061e-05,0.0010598442
brisc2025_train_00348_gl_ax_t1.jpg,brisc2025_train_00348_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,be91fdf9a45366980a8bb34cf999c79fa0c532bf00da50394a8f12476a87c805,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00348_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00348_gl_ax_t1.png,0,1,meningioma,0.7305627,0.16927463,0.7305627,0.038002335,0.062160302
brisc2025_train_00359_gl_ax_t1.jpg,brisc2025_train_00359_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,269efdd85f07993965eba4d38435f52c5a87eff47c2784e1f781c3c51e465e5c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00359_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00359_gl_ax_t1.png,0,0,glioma,0.9982255,0.9982255,0.0012240368,6.235366e-05,0.00048808113
brisc2025_train_00374_gl_ax_t1.jpg,brisc2025_train_00374_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,db90e18409d0c88c6db4b0ce718acf98a8c87db37f8f8992267555ce2cf634fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00374_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00374_gl_ax_t1.png,0,0,glioma,0.9846073,0.9846073,0.014988232,7.158369e-05,0.00033293778
brisc2025_train_00377_gl_ax_t1.jpg,brisc2025_train_00377_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00377_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00377_gl_ax_t1.png,0,0,glioma,0.99234676,0.99234676,0.0072860634,0.0002793438,8.784631e-05
brisc2025_train_00379_gl_ax_t1.jpg,brisc2025_train_00379_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,b42fa55f6db28d417725a9a9641059e75b2ec59e55fa5f5f713bfb54e2d11e1d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00379_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00379_gl_ax_t1.png,0,1,meningioma,0.500494,0.49455255,0.500494,0.004809656,0.00014379414
brisc2025_train_00380_gl_ax_t1.jpg,brisc2025_train_00380_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,6844cbcf8771cb628d7161037bc50270668f5f6086f5461dfdd2478e44f8a786,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00380_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00380_gl_ax_t1.png,0,0,glioma,0.9967874,0.9967874,0.0023406104,3.4351793e-05,0.00083754753
brisc2025_train_00385_gl_ax_t1.jpg,brisc2025_train_00385_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,2d79ee70b285c26d2a0cb6d47c2ea98afc9517c3e47d47a9a065b65e73078d00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00385_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00385_gl_ax_t1.png,0,0,glioma,0.99379796,0.99379796,0.0061131422,2.1640679e-05,6.725739e-05
brisc2025_train_00386_gl_ax_t1.jpg,brisc2025_train_00386_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,f1985593087c60d65dc8156cb9ecb7961b04ea3b1005d02add1a4698550d0973,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00386_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00386_gl_ax_t1.png,0,0,glioma,0.9767105,0.9767105,0.023190424,1.7664794e-05,8.1436796e-05
brisc2025_train_00387_gl_ax_t1.jpg,brisc2025_train_00387_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,7d4f77e845293599bac6d85406b81fe2033a06a46624bdf6ecc83354d4f3a0dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00387_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00387_gl_ax_t1.png,0,0,glioma,0.98229206,0.98229206,0.01762876,2.5644174e-05,5.3471114e-05
