filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00815_pi_ax_t1.jpg,pituitary,pituitary,0.99987435,9.5725504e-08,0.00012519998,3.5804973e-07,0.99987435
brisc2025_test_00816_pi_ax_t1.jpg,pituitary,pituitary,0.9995803,1.6996712e-05,0.00040244128,2.3337915e-07,0.9995803
brisc2025_test_00817_pi_ax_t1.jpg,pituitary,pituitary,0.99873406,4.381791e-06,0.0012611325,5.0002e-07,0.99873406
brisc2025_test_00818_pi_ax_t1.jpg,pituitary,pituitary,0.9999167,2.9954012e-07,8.3045226e-05,1.136881e-08,0.9999167
brisc2025_test_00819_pi_ax_t1.jpg,pituitary,pituitary,0.96827143,0.00045907806,0.03126257,6.9471557e-06,0.96827143
brisc2025_test_00820_pi_ax_t1.jpg,pituitary,glioma,0.46409136,0.46409136,0.2407864,0.0074212705,0.28770092
brisc2025_test_00821_pi_ax_t1.jpg,pituitary,pituitary,0.9779715,8.147693e-09,0.022025952,2.5342972e-06,0.9779715
brisc2025_test_00822_pi_ax_t1.jpg,pituitary,pituitary,0.9971789,1.810185e-06,0.0028181227,1.1367684e-06,0.9971789
brisc2025_test_00823_pi_ax_t1.jpg,pituitary,pituitary,0.99233985,0.00017600406,0.0074827736,1.3770323e-06,0.99233985
brisc2025_test_00824_pi_ax_t1.jpg,pituitary,pituitary,0.9331844,7.643584e-05,0.06673529,3.89471e-06,0.9331844
brisc2025_test_00825_pi_co_t1.jpg,pituitary,pituitary,0.99995315,1.1906492e-07,4.6685072e-05,8.522208e-09,0.99995315
brisc2025_test_00826_pi_co_t1.jpg,pituitary,meningioma,0.72018236,7.622276e-05,0.72018236,0.0002061682,0.27953526
brisc2025_test_00827_pi_co_t1.jpg,pituitary,pituitary,0.99984384,3.5075245e-06,0.00015254886,6.2367285e-08,0.99984384
brisc2025_test_00828_pi_co_t1.jpg,pituitary,pituitary,0.9999224,7.3516193e-09,7.745821e-05,7.0460906e-08,0.9999224
brisc2025_test_00829_pi_co_t1.jpg,pituitary,pituitary,0.99983823,6.30063e-10,0.00016171284,3.852883e-08,0.99983823
brisc2025_test_00830_pi_co_t1.jpg,pituitary,pituitary,0.99999523,3.85601e-08,4.6539913e-06,1.2493747e-07,0.99999523
brisc2025_test_00831_pi_co_t1.jpg,pituitary,pituitary,0.9999976,1.1983935e-06,1.1340525e-06,7.4427824e-09,0.9999976
brisc2025_test_00832_pi_co_t1.jpg,pituitary,pituitary,0.99968743,1.2778021e-05,0.00029805358,1.7878191e-06,0.99968743
brisc2025_test_00833_pi_co_t1.jpg,pituitary,pituitary,0.9999815,1.2977791e-05,5.502085e-06,5.8825127e-09,0.9999815
brisc2025_test_00834_pi_co_t1.jpg,pituitary,pituitary,0.99996614,4.199588e-08,3.3781263e-05,4.4725166e-09,0.99996614
brisc2025_test_00835_pi_co_t1.jpg,pituitary,pituitary,0.999569,1.2226924e-06,0.00042962664,7.290917e-08,0.999569
brisc2025_test_00836_pi_co_t1.jpg,pituitary,pituitary,0.9946891,5.5631726e-06,0.0053050583,2.777946e-07,0.9946891
brisc2025_test_00837_pi_co_t1.jpg,pituitary,pituitary,0.99995244,5.2857724e-10,4.753641e-05,3.263095e-08,0.99995244
brisc2025_test_00838_pi_co_t1.jpg,pituitary,pituitary,0.9998485,1.0103466e-07,0.00015045058,9.247605e-07,0.9998485
brisc2025_test_00839_pi_co_t1.jpg,pituitary,pituitary,0.99916315,1.3729918e-07,0.00082324387,1.3418122e-05,0.99916315
brisc2025_test_00840_pi_co_t1.jpg,pituitary,pituitary,0.9999882,1.9098976e-09,1.1823335e-05,8.285575e-09,0.9999882
brisc2025_test_00841_pi_co_t1.jpg,pituitary,pituitary,0.99998534,3.1436565e-07,1.4327685e-05,3.383209e-08,0.99998534
brisc2025_test_00842_pi_co_t1.jpg,pituitary,pituitary,0.99963784,8.4347727e-07,0.00036111512,2.0003985e-07,0.99963784
brisc2025_test_00843_pi_co_t1.jpg,pituitary,pituitary,0.9995808,1.6778097e-07,0.00034693402,7.2046816e-05,0.9995808
brisc2025_test_00844_pi_co_t1.jpg,pituitary,pituitary,0.99909055,6.1291684e-07,0.0009088749,5.4391336e-09,0.99909055
brisc2025_test_00845_pi_co_t1.jpg,pituitary,pituitary,0.8384692,0.0029701928,0.15854746,1.312262e-05,0.8384692
brisc2025_test_00846_pi_co_t1.jpg,pituitary,pituitary,0.74452287,0.035761252,0.21963495,8.0866914e-05,0.74452287
brisc2025_test_00847_pi_co_t1.jpg,pituitary,pituitary,0.9998598,1.5287054e-06,0.00013857102,1.3350927e-07,0.9998598
brisc2025_test_00848_pi_co_t1.jpg,pituitary,pituitary,0.99997807,4.9673305e-09,2.1924325e-05,3.4799154e-08,0.99997807
brisc2025_test_00849_pi_co_t1.jpg,pituitary,pituitary,0.9998338,4.34996e-08,0.00016572377,3.3192265e-07,0.9998338
brisc2025_test_00850_pi_co_t1.jpg,pituitary,pituitary,0.9999994,6.511833e-10,5.541676e-07,2.981915e-10,0.9999994
brisc2025_test_00851_pi_co_t1.jpg,pituitary,pituitary,0.9990037,2.3319947e-08,0.00099585,4.5139157e-07,0.9990037
brisc2025_test_00852_pi_co_t1.jpg,pituitary,pituitary,0.9999826,7.0589277e-09,1.7395378e-05,2.3186074e-08,0.9999826
brisc2025_test_00853_pi_co_t1.jpg,pituitary,pituitary,0.9996062,9.838106e-06,0.00038398657,3.6317253e-08,0.9996062
brisc2025_test_00854_pi_co_t1.jpg,pituitary,pituitary,0.99996793,1.9848414e-05,1.207428e-05,1.7751037e-07,0.99996793
brisc2025_test_00855_pi_co_t1.jpg,pituitary,pituitary,0.99994993,2.393678e-07,4.9802118e-05,1.1189339e-08,0.99994993
brisc2025_test_00856_pi_co_t1.jpg,pituitary,pituitary,0.99816656,2.2742322e-06,0.0018311023,3.5409928e-09,0.99816656
brisc2025_test_00857_pi_co_t1.jpg,pituitary,pituitary,0.999987,9.193696e-07,1.1344684e-05,7.5351346e-07,0.999987
brisc2025_test_00858_pi_co_t1.jpg,pituitary,pituitary,0.99999654,6.6568644e-09,3.4720608e-06,8.444987e-09,0.99999654
brisc2025_test_00859_pi_co_t1.jpg,pituitary,pituitary,0.9994006,1.2648536e-07,0.0005991287,1.0538798e-07,0.9994006
brisc2025_test_00860_pi_co_t1.jpg,pituitary,pituitary,0.9999976,3.8320087e-11,2.313913e-06,1.0900227e-07,0.9999976
brisc2025_test_00861_pi_co_t1.jpg,pituitary,pituitary,0.99996936,4.357729e-10,3.066065e-05,1.3836432e-08,0.99996936
brisc2025_test_00862_pi_co_t1.jpg,pituitary,pituitary,0.9999566,2.8953897e-07,4.3072774e-05,1.745637e-08,0.9999566
brisc2025_test_00863_pi_co_t1.jpg,pituitary,pituitary,0.9998499,6.367204e-06,0.00014362976,1.4497792e-07,0.9998499
brisc2025_test_00864_pi_co_t1.jpg,pituitary,pituitary,0.9999814,7.990445e-06,1.0654825e-05,2.1726068e-10,0.9999814
brisc2025_test_00865_pi_co_t1.jpg,pituitary,pituitary,0.99971193,5.402666e-07,0.0002869881,4.681852e-07,0.99971193
brisc2025_test_00866_pi_co_t1.jpg,pituitary,pituitary,0.99998,1.3444995e-07,1.9917314e-05,2.0800284e-10,0.99998
brisc2025_test_00867_pi_co_t1.jpg,pituitary,pituitary,0.99985695,4.2785393e-07,0.00014206549,6.070716e-07,0.99985695
brisc2025_test_00868_pi_co_t1.jpg,pituitary,pituitary,0.9999882,1.1572411e-09,1.1799972e-05,3.2456557e-09,0.9999882
brisc2025_test_00869_pi_co_t1.jpg,pituitary,pituitary,0.99800295,2.4872642e-09,0.0019970767,8.420809e-09,0.99800295
brisc2025_test_00870_pi_co_t1.jpg,pituitary,pituitary,0.9999448,2.8991571e-09,5.524605e-05,2.6823269e-08,0.9999448
brisc2025_test_00871_pi_co_t1.jpg,pituitary,pituitary,0.99998,9.175687e-08,1.9923678e-05,4.8275844e-10,0.99998
brisc2025_test_00872_pi_co_t1.jpg,pituitary,pituitary,0.9999684,1.844474e-07,3.0339037e-05,1.0802988e-06,0.9999684
brisc2025_test_00873_pi_co_t1.jpg,pituitary,pituitary,0.99666697,2.2715279e-08,0.0033069395,2.6015756e-05,0.99666697
brisc2025_test_00874_pi_co_t1.jpg,pituitary,pituitary,0.9891761,7.893366e-07,0.010812793,1.0378815e-05,0.9891761
brisc2025_test_00875_pi_co_t1.jpg,pituitary,pituitary,0.9998481,5.123087e-08,0.00015177084,3.0409768e-09,0.9998481
brisc2025_test_00876_pi_co_t1.jpg,pituitary,pituitary,0.9998166,1.7567534e-06,0.00018151395,6.5638034e-08,0.9998166
brisc2025_test_00877_pi_co_t1.jpg,pituitary,pituitary,0.9994716,4.8943642e-05,0.00039862684,8.090647e-05,0.9994716
brisc2025_test_00878_pi_co_t1.jpg,pituitary,pituitary,0.9996111,4.6156632e-07,0.00035492895,3.364031e-05,0.9996111
brisc2025_test_00879_pi_co_t1.jpg,pituitary,pituitary,0.99999714,3.5875425e-10,2.7152812e-06,6.2068516e-08,0.99999714
brisc2025_test_00880_pi_co_t1.jpg,pituitary,pituitary,0.9999254,1.4230471e-07,7.451677e-05,5.64951e-08,0.9999254
brisc2025_test_00881_pi_co_t1.jpg,pituitary,pituitary,0.9829505,5.0088056e-06,0.017044334,1.0399113e-07,0.9829505
brisc2025_test_00882_pi_co_t1.jpg,pituitary,pituitary,0.9976827,3.1499385e-06,0.0022715619,4.260056e-05,0.9976827
brisc2025_test_00883_pi_co_t1.jpg,pituitary,pituitary,0.99659413,2.2223852e-05,0.0033831305,4.9926e-07,0.99659413
brisc2025_test_00884_pi_co_t1.jpg,pituitary,pituitary,0.99976844,1.2431558e-06,0.00022921183,1.1082658e-06,0.99976844
brisc2025_test_00885_pi_co_t1.jpg,pituitary,pituitary,0.99934965,2.4540776e-07,0.0006491017,8.9888937e-07,0.99934965
brisc2025_test_00886_pi_co_t1.jpg,pituitary,pituitary,0.99998343,4.6317844e-08,1.5991083e-05,4.9624475e-07,0.99998343
brisc2025_test_00887_pi_co_t1.jpg,pituitary,pituitary,0.99999714,1.8181143e-12,2.9173473e-06,6.7844743e-09,0.99999714
brisc2025_test_00888_pi_co_t1.jpg,pituitary,pituitary,0.9994491,7.478366e-08,0.00054964086,1.2447895e-06,0.9994491
brisc2025_test_00889_pi_co_t1.jpg,pituitary,pituitary,0.9999943,3.2506415e-07,5.419509e-06,3.6004163e-08,0.9999943
brisc2025_test_00890_pi_co_t1.jpg,pituitary,pituitary,0.99283606,0.00013317553,0.007024926,5.8073183e-06,0.99283606
brisc2025_test_00891_pi_co_t1.jpg,pituitary,pituitary,0.9999956,1.4835726e-10,4.4680382e-06,3.2751343e-11,0.9999956
brisc2025_test_00892_pi_co_t1.jpg,pituitary,pituitary,0.99996173,2.5921229e-06,3.151357e-05,4.115865e-06,0.99996173
brisc2025_test_00893_pi_co_t1.jpg,pituitary,pituitary,0.99453306,8.046921e-06,0.00545541,3.4883549e-06,0.99453306
brisc2025_test_00894_pi_co_t1.jpg,pituitary,pituitary,0.99999726,1.5927121e-07,2.6219607e-06,1.2140883e-08,0.99999726
brisc2025_test_00895_pi_co_t1.jpg,pituitary,pituitary,0.999964,8.478602e-06,2.6265598e-05,1.2863335e-06,0.999964
brisc2025_test_00896_pi_co_t1.jpg,pituitary,pituitary,0.99998295,1.1233291e-08,1.698202e-05,3.6710694e-09,0.99998295
brisc2025_test_00897_pi_co_t1.jpg,pituitary,pituitary,0.999974,2.6824514e-08,2.5811292e-05,1.3525136e-07,0.999974
brisc2025_test_00898_pi_co_t1.jpg,pituitary,pituitary,0.9999509,9.113897e-09,4.9071456e-05,1.7129241e-09,0.9999509
brisc2025_test_00899_pi_co_t1.jpg,pituitary,pituitary,0.99983895,1.6730301e-07,0.0001603482,4.656858e-07,0.99983895
brisc2025_test_00900_pi_co_t1.jpg,pituitary,pituitary,0.9999149,2.6117027e-06,1.7344282e-06,8.0819416e-05,0.9999149
brisc2025_test_00901_pi_co_t1.jpg,pituitary,pituitary,0.9999995,2.1466319e-08,4.190788e-07,2.3147038e-09,0.9999995
brisc2025_test_00902_pi_co_t1.jpg,pituitary,pituitary,0.99743277,1.5553815e-07,0.0025648237,2.2685542e-06,0.99743277
brisc2025_test_00903_pi_co_t1.jpg,pituitary,pituitary,0.99748874,1.94818e-05,0.0024819798,9.691397e-06,0.99748874
brisc2025_test_00904_pi_co_t1.jpg,pituitary,pituitary,0.9997335,7.809787e-09,0.00026651728,1.8925341e-08,0.9997335
brisc2025_test_00905_pi_co_t1.jpg,pituitary,pituitary,0.9999032,4.0123015e-07,9.6119125e-05,2.0176061e-07,0.9999032
brisc2025_test_00906_pi_co_t1.jpg,pituitary,pituitary,0.9993383,1.0419811e-05,0.00065125525,1.8645148e-08,0.9993383
brisc2025_test_00907_pi_co_t1.jpg,pituitary,pituitary,0.99974006,9.498167e-10,0.0002598758,9.460757e-10,0.99974006
brisc2025_test_00908_pi_co_t1.jpg,pituitary,pituitary,0.9996592,4.1161066e-08,0.0003405359,2.7111074e-07,0.9996592
brisc2025_test_00909_pi_co_t1.jpg,pituitary,pituitary,0.98846066,0.007870447,0.0033362438,0.0003326896,0.98846066
brisc2025_test_00910_pi_co_t1.jpg,pituitary,pituitary,0.9903307,0.00033323784,0.009155358,0.0001807744,0.9903307
brisc2025_test_00911_pi_co_t1.jpg,pituitary,pituitary,0.9999912,8.455697e-08,7.0597735e-06,1.7153892e-06,0.9999912
brisc2025_test_00912_pi_co_t1.jpg,pituitary,pituitary,0.999811,5.559629e-07,0.00018839524,6.1098355e-08,0.999811
brisc2025_test_00913_pi_co_t1.jpg,pituitary,pituitary,0.9999858,4.4519206e-06,9.256081e-06,5.2585347e-07,0.9999858
brisc2025_test_00914_pi_co_t1.jpg,pituitary,pituitary,0.99952567,2.9066678e-06,0.00046578838,5.6473327e-06,0.99952567
brisc2025_test_00915_pi_sa_t1.jpg,pituitary,pituitary,0.9999931,2.5734273e-08,6.940333e-06,5.5572407e-08,0.9999931
brisc2025_test_00916_pi_sa_t1.jpg,pituitary,pituitary,0.99995947,2.787562e-05,1.25564275e-05,9.465479e-08,0.99995947
brisc2025_test_00917_pi_sa_t1.jpg,pituitary,pituitary,0.9997763,0.00022217417,1.552778e-06,3.157334e-08,0.9997763
brisc2025_test_00918_pi_sa_t1.jpg,pituitary,pituitary,0.998741,0.00079455966,0.00045682822,7.6764145e-06,0.998741
brisc2025_test_00919_pi_sa_t1.jpg,pituitary,pituitary,0.9998716,6.876467e-07,0.00012773462,3.277239e-08,0.9998716
brisc2025_test_00920_pi_sa_t1.jpg,pituitary,pituitary,0.9951846,0.00017712274,0.00463719,1.064449e-06,0.9951846
brisc2025_test_00921_pi_sa_t1.jpg,pituitary,pituitary,0.999995,1.09750875e-08,4.9565756e-06,2.8395627e-08,0.999995
brisc2025_test_00922_pi_sa_t1.jpg,pituitary,pituitary,0.99999785,1.5985313e-08,2.1680623e-06,1.8798862e-09,0.99999785
brisc2025_test_00923_pi_sa_t1.jpg,pituitary,pituitary,0.9999999,4.4461723e-09,1.056253e-07,1.0876551e-08,0.9999999
brisc2025_test_00924_pi_sa_t1.jpg,pituitary,pituitary,0.99999475,3.9069366e-07,3.7728353e-06,1.1179761e-06,0.99999475
brisc2025_test_00925_pi_sa_t1.jpg,pituitary,pituitary,0.9998623,1.5106225e-06,0.00013419939,1.8876498e-06,0.9998623
brisc2025_test_00926_pi_sa_t1.jpg,pituitary,pituitary,0.9999671,2.4339263e-06,2.9759225e-05,6.7282986e-07,0.9999671
brisc2025_test_00927_pi_sa_t1.jpg,pituitary,pituitary,0.9990251,9.576071e-07,0.0009132877,6.056793e-05,0.9990251
brisc2025_test_00928_pi_sa_t1.jpg,pituitary,pituitary,0.9999887,1.3019045e-08,1.13335e-05,8.535883e-09,0.9999887
brisc2025_test_00929_pi_sa_t1.jpg,pituitary,pituitary,0.99997914,6.269563e-08,2.0631482e-05,6.967001e-08,0.99997914
brisc2025_test_00930_pi_sa_t1.jpg,pituitary,pituitary,1.0,8.785285e-12,6.6728384e-10,1.5694492e-09,1.0
brisc2025_test_00931_pi_sa_t1.jpg,pituitary,pituitary,0.99998283,1.357592e-06,1.5840293e-05,2.1406757e-08,0.99998283
brisc2025_test_00932_pi_sa_t1.jpg,pituitary,pituitary,0.99983156,1.3454542e-05,0.00015478695,1.3940074e-07,0.99983156
brisc2025_test_00933_pi_sa_t1.jpg,pituitary,pituitary,0.99999905,1.4286667e-08,9.445334e-07,1.8071134e-08,0.99999905
brisc2025_test_00934_pi_sa_t1.jpg,pituitary,pituitary,0.9959698,0.0040226537,7.651757e-06,5.2326403e-08,0.9959698
brisc2025_test_00935_pi_sa_t1.jpg,pituitary,pituitary,0.99996376,3.4830387e-05,1.2301932e-06,8.0151e-08,0.99996376
brisc2025_test_00936_pi_sa_t1.jpg,pituitary,pituitary,0.9999665,1.8505898e-05,1.4746564e-05,2.3622948e-07,0.9999665
brisc2025_test_00937_pi_sa_t1.jpg,pituitary,pituitary,0.998877,1.4185507e-06,0.0011213328,2.0722716e-07,0.998877
brisc2025_test_00938_pi_sa_t1.jpg,pituitary,pituitary,0.99951684,7.6534815e-07,0.00048244616,4.740759e-08,0.99951684
brisc2025_test_00939_pi_sa_t1.jpg,pituitary,pituitary,0.9991873,7.3436155e-07,0.0008119342,2.1151742e-08,0.9991873
brisc2025_test_00940_pi_sa_t1.jpg,pituitary,pituitary,0.9798361,9.923223e-07,0.018873923,0.0012889992,0.9798361
brisc2025_test_00941_pi_sa_t1.jpg,pituitary,pituitary,0.9999355,1.01371036e-07,6.441744e-05,1.0804646e-11,0.9999355
brisc2025_test_00942_pi_sa_t1.jpg,pituitary,pituitary,0.97376496,2.0875368e-06,0.026231043,1.9615757e-06,0.97376496
brisc2025_test_00943_pi_sa_t1.jpg,pituitary,pituitary,0.9987997,0.0006331539,0.0005427669,2.4368008e-05,0.9987997
brisc2025_test_00944_pi_sa_t1.jpg,pituitary,pituitary,0.99915993,4.4366712e-07,0.00082672894,1.282853e-05,0.99915993
brisc2025_test_00945_pi_sa_t1.jpg,pituitary,pituitary,0.9999964,1.5272733e-06,2.0435536e-06,1.2820578e-08,0.9999964
brisc2025_test_00946_pi_sa_t1.jpg,pituitary,pituitary,0.99999547,4.4268972e-07,4.0429773e-06,3.398423e-08,0.99999547
brisc2025_test_00947_pi_sa_t1.jpg,pituitary,pituitary,0.99905866,6.9599875e-05,0.00084964687,2.2112457e-05,0.99905866
brisc2025_test_00948_pi_sa_t1.jpg,pituitary,pituitary,0.9996302,3.383897e-05,0.00032940845,6.5225913e-06,0.9996302
brisc2025_test_00949_pi_sa_t1.jpg,pituitary,pituitary,0.9999379,5.3890944e-06,5.6581517e-05,1.4651047e-07,0.9999379
brisc2025_test_00950_pi_sa_t1.jpg,pituitary,pituitary,0.9999887,1.2202096e-07,1.1059394e-05,1.5844749e-07,0.9999887
brisc2025_test_00951_pi_sa_t1.jpg,pituitary,pituitary,0.99998724,1.3906342e-08,1.27211715e-05,6.317193e-09,0.99998724
brisc2025_test_00952_pi_sa_t1.jpg,pituitary,pituitary,0.9999999,6.7805086e-09,8.9840036e-08,7.8869006e-10,0.9999999
brisc2025_test_00953_pi_sa_t1.jpg,pituitary,pituitary,0.9999999,3.051677e-09,1.0797411e-07,1.9367388e-10,0.9999999
brisc2025_test_00954_pi_sa_t1.jpg,pituitary,pituitary,0.9999981,8.998467e-07,1.0082995e-06,2.447187e-08,0.9999981
brisc2025_test_00955_pi_sa_t1.jpg,pituitary,pituitary,0.99682933,9.0958776e-05,0.0015228632,0.0015567825,0.99682933
brisc2025_test_00956_pi_sa_t1.jpg,pituitary,pituitary,0.9988514,1.2142306e-06,0.0010738561,7.350837e-05,0.9988514
brisc2025_test_00957_pi_sa_t1.jpg,pituitary,pituitary,0.99937385,0.0004822872,0.00014393397,7.35802e-09,0.99937385
brisc2025_test_00958_pi_sa_t1.jpg,pituitary,pituitary,0.98502284,0.00011257179,0.014861263,3.2949713e-06,0.98502284
brisc2025_test_00959_pi_sa_t1.jpg,pituitary,pituitary,0.9999994,1.3351504e-09,3.23679e-07,2.0632726e-07,0.9999994
brisc2025_test_00960_pi_sa_t1.jpg,pituitary,pituitary,0.9999721,3.0826747e-08,2.7869619e-05,8.776461e-09,0.9999721
brisc2025_test_00961_pi_sa_t1.jpg,pituitary,pituitary,0.9991436,0.00080972124,4.581083e-05,8.3254326e-07,0.9991436
brisc2025_test_00962_pi_sa_t1.jpg,pituitary,pituitary,0.9999919,6.5389677e-06,8.982356e-08,1.4616858e-06,0.9999919
brisc2025_test_00963_pi_sa_t1.jpg,pituitary,pituitary,0.99999964,6.3692134e-08,3.2967836e-07,1.990238e-09,0.99999964
brisc2025_test_00964_pi_sa_t1.jpg,pituitary,pituitary,0.9999347,1.3719833e-07,6.503206e-05,1.14625394e-07,0.9999347
brisc2025_test_00965_pi_sa_t1.jpg,pituitary,pituitary,0.99999666,1.6109931e-08,3.3421293e-06,2.2413312e-08,0.99999666
brisc2025_test_00966_pi_sa_t1.jpg,pituitary,pituitary,0.99999905,7.839804e-09,9.1922453e-07,1.7432081e-09,0.99999905
brisc2025_test_00967_pi_sa_t1.jpg,pituitary,pituitary,0.99989057,2.241083e-06,0.00010614898,1.0202797e-06,0.99989057
brisc2025_test_00968_pi_sa_t1.jpg,pituitary,pituitary,0.99997663,1.1916547e-06,2.108147e-05,1.0707606e-06,0.99997663
brisc2025_test_00969_pi_sa_t1.jpg,pituitary,pituitary,0.9999908,1.0485255e-07,8.754354e-06,3.0520192e-07,0.9999908
brisc2025_test_00970_pi_sa_t1.jpg,pituitary,pituitary,0.9956892,2.3225462e-09,0.0013720639,0.0029387162,0.9956892
brisc2025_test_00971_pi_sa_t1.jpg,pituitary,pituitary,0.99985266,1.0651412e-05,0.0001303836,6.279283e-06,0.99985266
brisc2025_test_00972_pi_sa_t1.jpg,pituitary,pituitary,0.9999974,9.3743347e-07,1.6826285e-06,8.2238385e-09,0.9999974
brisc2025_test_00973_pi_sa_t1.jpg,pituitary,pituitary,0.99997413,2.3051762e-06,2.3513918e-05,5.2593933e-08,0.99997413
brisc2025_test_00974_pi_sa_t1.jpg,pituitary,pituitary,0.99907184,0.0007849085,0.0001426432,5.4532796e-07,0.99907184
brisc2025_test_00975_pi_sa_t1.jpg,pituitary,pituitary,0.99997044,3.437806e-08,2.9381386e-05,7.142353e-08,0.99997044
brisc2025_test_00976_pi_sa_t1.jpg,pituitary,pituitary,0.9994653,0.00015870528,0.00037585845,1.1761745e-07,0.9994653
brisc2025_test_00977_pi_sa_t1.jpg,pituitary,pituitary,0.99968886,4.2904856e-05,0.00026824538,5.9541453e-08,0.99968886
brisc2025_test_00978_pi_sa_t1.jpg,pituitary,pituitary,0.9999461,4.92059e-05,3.5873875e-06,1.1192618e-06,0.9999461
brisc2025_test_00979_pi_sa_t1.jpg,pituitary,pituitary,0.9999925,5.8154155e-06,1.7496583e-06,1.3140764e-08,0.9999925
brisc2025_test_00980_pi_sa_t1.jpg,pituitary,pituitary,0.99727565,9.785201e-05,0.002626051,4.986779e-07,0.99727565
brisc2025_test_00981_pi_sa_t1.jpg,pituitary,pituitary,0.999998,1.4190935e-06,5.529063e-07,2.490957e-10,0.999998
brisc2025_test_00982_pi_sa_t1.jpg,pituitary,pituitary,0.9999993,8.455004e-09,7.6347453e-07,1.9812711e-10,0.9999993
brisc2025_test_00983_pi_sa_t1.jpg,pituitary,pituitary,0.9999964,1.1821487e-06,2.376705e-06,8.7728713e-10,0.9999964
brisc2025_test_00984_pi_sa_t1.jpg,pituitary,pituitary,0.9996326,4.260124e-06,0.00036123398,1.9354075e-06,0.9996326
brisc2025_test_00985_pi_sa_t1.jpg,pituitary,pituitary,0.9999043,4.244436e-05,4.684651e-05,6.3946613e-06,0.9999043
brisc2025_test_00986_pi_sa_t1.jpg,pituitary,pituitary,0.99999523,3.9030581e-07,3.0894482e-06,1.2650504e-06,0.99999523
brisc2025_test_00987_pi_sa_t1.jpg,pituitary,pituitary,0.99999654,3.0902831e-06,2.664416e-07,7.2999356e-08,0.99999654
brisc2025_test_00988_pi_sa_t1.jpg,pituitary,pituitary,0.9997539,4.8684187e-06,0.00024004103,1.1430609e-06,0.9997539
brisc2025_test_00989_pi_sa_t1.jpg,pituitary,pituitary,0.99999595,1.0253681e-06,2.8148763e-06,2.7770972e-07,0.99999595
brisc2025_test_00990_pi_sa_t1.jpg,pituitary,pituitary,0.99859947,0.0009284064,0.0004720463,9.5456045e-08,0.99859947
brisc2025_test_00991_pi_sa_t1.jpg,pituitary,pituitary,0.9999789,4.0482572e-08,5.628583e-07,2.0510064e-05,0.9999789
brisc2025_test_00992_pi_sa_t1.jpg,pituitary,pituitary,0.9997173,5.314754e-06,0.00027216913,5.1927573e-06,0.9997173
brisc2025_test_00993_pi_sa_t1.jpg,pituitary,pituitary,0.9999815,1.7521948e-05,8.8451685e-07,6.471792e-08,0.9999815
brisc2025_test_00994_pi_sa_t1.jpg,pituitary,pituitary,0.9979639,6.340377e-05,0.0019727221,5.8250937e-08,0.9979639
brisc2025_test_00995_pi_sa_t1.jpg,pituitary,pituitary,0.9994869,0.0001171672,0.0003899516,5.9252743e-06,0.9994869
brisc2025_test_00996_pi_sa_t1.jpg,pituitary,pituitary,0.9977627,6.6007226e-05,0.0020060942,0.00016518126,0.9977627
brisc2025_test_00997_pi_sa_t1.jpg,pituitary,pituitary,0.99989283,7.5088957e-07,0.00010437794,2.0223579e-06,0.99989283
brisc2025_test_00998_pi_sa_t1.jpg,pituitary,pituitary,0.99995744,3.3648225e-06,3.211332e-05,7.0497194e-06,0.99995744
brisc2025_test_00999_pi_sa_t1.jpg,pituitary,pituitary,0.9999887,4.424228e-06,6.192976e-06,6.9221085e-07,0.9999887
brisc2025_test_01000_pi_sa_t1.jpg,pituitary,pituitary,0.99999356,6.0814755e-06,3.4531405e-07,4.7207543e-08,0.99999356
