filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,c5c895a93cd898f06b137cccfbc4dfc6ab9bfad7b99956002fe98f5300b2cc6b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00052_gl_ax_t1.png,0
brisc2025_test_00053_gl_ax_t1.jpg,brisc2025_test_00053_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,defb1bfdd706a647647eead7addcc2c9285dc9faf9da5f1841d5eb1eec3abec1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00053_gl_ax_t1.png,0
brisc2025_test_00054_gl_ax_t1.jpg,brisc2025_test_00054_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,4b06be5d6000b7eba922e06c32ee96aaa79282741d14b504618d38c6e81d6781,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00054_gl_ax_t1.png,0
brisc2025_test_00055_gl_ax_t1.jpg,brisc2025_test_00055_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,89de729d4d8bc4bd54870a816f18f86e34e645c4e0bde61f03dfc7fd9bddfcab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00055_gl_ax_t1.png,0
brisc2025_test_00056_gl_ax_t1.jpg,brisc2025_test_00056_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,b9771e729515d78dbfde511d4d068099ea2aea31cb405b6ce697515077ba912e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00056_gl_ax_t1.png,0
brisc2025_test_00057_gl_ax_t1.jpg,brisc2025_test_00057_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,386e8bd9a11cda48528b3935a693eb04b89fee815e33d6d94b8c831885b54110,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00057_gl_ax_t1.png,0
brisc2025_test_00058_gl_ax_t1.jpg,brisc2025_test_00058_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,ab3ebe1e4c9b2ee0fc719c1eb440e370252a70497525ff3483e41e9ed41e9274,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00058_gl_ax_t1.png,0
brisc2025_test_00059_gl_ax_t1.jpg,brisc2025_test_00059_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,f291d0d24d256a7ca17123327c52d9cbfbeb1ff54abca38f0eb7529b6e2b06c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00059_gl_ax_t1.png,0
brisc2025_test_00060_gl_ax_t1.jpg,brisc2025_test_00060_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,8d7a6cd3978b725673255e56e1a7a7e8aa2048640420e9429e67a52becbd8e7d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00060_gl_ax_t1.png,0
brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,331d8b9608c5739e494822c6cceaae79842eaf94b085785b7573a484270a2e25,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00061_gl_ax_t1.png,0
brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,178edaf959d0d23aa036436d6428c4750cad595224670317e2a5d1f945484a9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00062_gl_ax_t1.png,0
brisc2025_test_00063_gl_ax_t1.jpg,brisc2025_test_00063_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,038db1bbb4895f343f748f586df291c6ad85a6e9f33f4823cb179c1f57dd276d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00063_gl_ax_t1.png,0
brisc2025_test_00064_gl_ax_t1.jpg,brisc2025_test_00064_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,faebaba9de577d49182c649be114e139afe3b4f839ce5504eacda361b7cf7c64,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00064_gl_ax_t1.png,0
brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,b86a24b6e5711a0565a731fb53a6a12f33f31b3e46ecad71c705aebdc5d0d29a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00065_gl_ax_t1.png,0
brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,18c715076bb9685612be10f900e3eb10252e5dba93eb420613a64056d4aef86d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00066_gl_ax_t1.png,0
brisc2025_test_00067_gl_ax_t1.jpg,brisc2025_test_00067_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,ca5396512f1f123a378f039ddbeaaa41e9bb091ef8fd3397e8385225b75bae86,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00067_gl_ax_t1.png,0
brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,cb0c965a4479579af7ed64dd9fae6e0b081981718fe097387f8f7e1c5b2bfc30,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00068_gl_ax_t1.png,0
brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,78cd99ecf8a6ec2a08c6ac1d90837bcdea52cded1ca298c8f6fadb74cef68bf1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00069_gl_ax_t1.png,0
brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,db6513eb19dc0a645dacf29d5b628a951836077b3a3fcdcbeaead3890b20c113,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00070_gl_ax_t1.png,0
brisc2025_test_00071_gl_ax_t1.jpg,brisc2025_test_00071_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,4cfde810585be24684264f80eb7182aaba109b75a4028c6d288df6ea1a7c24a9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00071_gl_ax_t1.png,0
brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,9528a4406086a7c69c4ba245d31ef2fa27607cd7c602bf88d25d556d1c429844,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00072_gl_ax_t1.png,0
brisc2025_test_00073_gl_ax_t1.jpg,brisc2025_test_00073_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,6e1d1d28c6d3d77256d639f1271a463d9bafd624538037753e378f44e7bc7296,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00073_gl_ax_t1.png,0
brisc2025_test_00074_gl_ax_t1.jpg,brisc2025_test_00074_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,83f890a5bfd0529e4dde75660e53be0603773bfb9a35a34f9387e78c362f6381,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00074_gl_ax_t1.png,0
brisc2025_test_00075_gl_ax_t1.jpg,brisc2025_test_00075_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,a5462a6482fb103a13bb51456ad6ade49f559d8e0aad0133c42d26d14dc191f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00075_gl_ax_t1.png,0
brisc2025_test_00076_gl_ax_t1.jpg,brisc2025_test_00076_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,2b707db51fdf0c36d3af329a79031bfc042f40d9fa2ba84769997926a4286b32,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00076_gl_ax_t1.png,0
brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,15da8d206da1a200043f206ded27ac7d06184a6844ac57e421e25fc2762666ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00077_gl_ax_t1.png,0
brisc2025_test_00078_gl_ax_t1.jpg,brisc2025_test_00078_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00078_gl_ax_t1.png,0
brisc2025_test_00079_gl_ax_t1.jpg,brisc2025_test_00079_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,aa534a46f5ff81b25b693a369b046254af4850efa7fbcb272879f8af901b080d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00079_gl_ax_t1.png,0
brisc2025_test_00080_gl_ax_t1.jpg,brisc2025_test_00080_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,8eb1ff1c0da0eec3cea9f28d274a099689c772eafe8cd586b4016fc844afb06a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00080_gl_ax_t1.png,0
brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,38dd592ac3e66e5092d35e7fda1981522c489cd58662907c46abc3bc1e07abfe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00081_gl_ax_t1.png,0
brisc2025_test_00082_gl_ax_t1.jpg,brisc2025_test_00082_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,6b693a41d8af737afdc7750b775244c3289750d35a271268b7bbb6a81c5f84dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00082_gl_ax_t1.png,0
brisc2025_test_00083_gl_ax_t1.jpg,brisc2025_test_00083_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,a98eaad5f17d44f5962e143f5eab48a56b037f889183615c726c26a72b9ef613,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00083_gl_ax_t1.png,0
brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,ed619d28481172e83b9ff7e6a73c99a53a0131ffec04abd0601ca86170c5845a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00084_gl_ax_t1.png,0
brisc2025_test_00085_gl_ax_t1.jpg,brisc2025_test_00085_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,5a743e10f894f426ba66ad637f38cd9246dae2ab6c5ad688316df12d45c0c5fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00085_gl_ax_t1.png,0
brisc2025_test_00086_gl_co_t1.jpg,brisc2025_test_00086_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,6674e11f2138d476e985e5ab20b8550b049c9bc205341a753a500ac2d420321e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00086_gl_co_t1.png,0
brisc2025_test_00087_gl_co_t1.jpg,brisc2025_test_00087_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,bbafd834ec74fa3ee1962ca292dfc276e4bfa35e1dcab21f00dccd96d2f44420,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00087_gl_co_t1.png,0
brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,451cac5ad16e74c6c11d640709f3a363726eeebeae98d0e13084b379b3fc37fa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00088_gl_co_t1.png,0
brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,d784375a34e6682f04ca096ef6c93e26911bac6f5923e8d5afd1c0b394e0d357,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00089_gl_co_t1.png,0
brisc2025_test_00090_gl_co_t1.jpg,brisc2025_test_00090_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,de35e5ddd6d87fdab88173a4a679df971caf213c1cbbda123d340cb49306def0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00090_gl_co_t1.png,0
brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,c1371cb4c85214082d5b9220b1538b3e7eff0051e085cb325ab4c05149517d36,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00091_gl_co_t1.png,0
brisc2025_test_00092_gl_co_t1.jpg,brisc2025_test_00092_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00092_gl_co_t1.png,0
brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,989de8b8b3ba83496e5ae82b259a88ded06a9c3eb6f661222ec53835cf8c1adf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00093_gl_co_t1.png,0
brisc2025_test_00094_gl_co_t1.jpg,brisc2025_test_00094_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,7a25c9ff1ef14561ea1cd8c1cc7597ae2d9210b42f2fe1ac5a289e236f3bfcd1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00094_gl_co_t1.png,0
brisc2025_test_00095_gl_co_t1.jpg,brisc2025_test_00095_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,e442eac193385a3830ab001b6fd63f7ee6437e179d7936b2747441b91e64f940,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00095_gl_co_t1.png,0
brisc2025_test_00096_gl_co_t1.jpg,brisc2025_test_00096_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,6584c508ad8274ed5c7f250e5b963a8b024e0a05feeb5013f432ff30c06e2b07,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00096_gl_co_t1.png,0
brisc2025_test_00097_gl_co_t1.jpg,brisc2025_test_00097_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,80465290633a2440682d01f9af00ee53fdb13c4495f7dc747919764564dbf19b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00097_gl_co_t1.png,0
brisc2025_test_00098_gl_co_t1.jpg,brisc2025_test_00098_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,27ffbea1b951f589b9460431ec684ee55f36b0d8f415d0e9239b9ee874e808a4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00098_gl_co_t1.png,0
brisc2025_test_00099_gl_co_t1.jpg,brisc2025_test_00099_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,0965f7c1f03c075eac60f7d4892f7cfc779c01ccf2fff694e92c2f2240898cee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00099_gl_co_t1.png,0
brisc2025_test_00100_gl_co_t1.jpg,brisc2025_test_00100_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,b8cabb32395fbd9010ec802e4863b93d9ea997a77ebd5391c2ca11ea304ee9d3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00100_gl_co_t1.png,0
brisc2025_test_00101_gl_co_t1.jpg,brisc2025_test_00101_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,eb4ccfc4d5d43ed05d9bb5c426c3559779465cbb2e97a6128ffa689e3797de48,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00101_gl_co_t1.png,0
brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,d310e4edba1ff944a9a39a24e01bad1c7b8e7f033278de00b15b041704053f78,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00102_gl_co_t1.png,0
brisc2025_test_00103_gl_co_t1.jpg,brisc2025_test_00103_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,3,RGB,PNG,8a8e8d7c3362561c0da7910495f11d57713bd26a5d31571cd4e48711cc073fa6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00103_gl_co_t1.png,0
